v1_x,v1_y,v2_x,v2_y
0.8169,0.6309,0.6228,0.5944
0.4181,0.5438,0.4369,0.6895
0.9596,0.3938,0.9063,0.2884
0.6903,0.6063,0.6206,0.6038
0.3872,0.007,0.1882,0.0084
0.6682,0.4503,0.6228,0.5944
0.9596,0.3938,0.9048,0.5786
0.1882,0.3512,0.1101,0.363
0.0579,0.4234,0.1777,0.4527
0.5455,0.9385,0.6496,0.817
0.5346,0.2553,0.4862,0.2266
0.3093,0.0043,0.3872,0.007
0.549,0.3297,0.4853,0.2553
0.8369,0.7886,0.7615,0.7955
0.1287,0.2943,0.0857,0.1835
0.4284,0.5083,0.3504,0.4524
0.5078,0.7628,0.5455,0.9385
0.0033,0.4483,0.0616,0.4547
0.5635,0.3435,0.4853,0.2553
0.3869,0.4229,0.363,0.6159
0.2268,0.1905,0.2781,0.3578
0.3836,0.9506,0.2109,0.9014
0.3581,0.4598,0.4832,0.4484
0.2781,0.3578,0.3424,0.5145
0.23,0.5531,0.3581,0.4598
0.3245,0.4973,0.3581,0.4598
0.6496,0.817,0.5628,0.6428
0.2982,0.7936,0.2109,0.9014
0.9482,0.3752,0.9235,0.2323
0.2247,0.7036,0.3284,0.7247
0.5057,0.0898,0.3295,0.1292
0.2563,0.2065,0.3564,0.0693
0.3504,0.4524,0.3581,0.4598
0.3941,0.2295,0.3326,0.3556
0.0285,0.8667,0.1929,0.9088
0.2713,0.0535,0.229,0.2358
0.5455,0.9385,0.4546,0.963
0.236,0.2189,0.3461,0.3141
0.3076,0.8185,0.4369,0.6895
0.8698,0.7779,0.8732,0.6462
0.3006,0.3347,0.2781,0.3578
0.8885,0.3994,0.964,0.4969
0.635,0.1001,0.4862,0.2266
0.8157,0.5257,0.6682,0.4503
0.1511,0.4657,0.1981,0.3517
0.5078,0.7628,0.4369,0.6895
0.4052,0.6538,0.2914,0.7572
0.4369,0.6895,0.2914,0.7572
0.539,0.5696,0.5087,0.7567
0.5611,0.1562,0.6613,0.2998
0.1511,0.4657,0.23,0.5531
0.964,0.4969,0.953,0.3632
0.3466,0.1546,0.1921,0.1778
0.3326,0.3556,0.2268,0.1905
0.7739,0.6084,0.7517,0.6057
0.6544,0.1794,0.5659,0.1139
0.2492,0.3431,0.1777,0.4527
0.8231,0.7902,0.7455,0.8906
0.5783,0.3338,0.6682,0.4503
0.5783,0.3338,0.549,0.3297
0.9961,0.0492,0.8941,0.2193
0.1981,0.3517,0.3461,0.3141
0.1611,0.6318,0.1883,0.6818
0.1981,0.3517,0.0423,0.3841
0.1882,0.3512,0.1777,0.4527
0.5618,0.7985,0.4546,0.963
0.0423,0.3841,0.005,0.1906
0.6618,0.7146,0.7739,0.6084
0.8916,0.1375,0.7727,0.0535
0.5273,0.6498,0.6206,0.6038
0.9596,0.3938,0.9482,0.3752
0.3326,0.3556,0.4853,0.2553
0.2985,0.8066,0.3836,0.9506
0.1911,0.5434,0.1883,0.6818
0.3941,0.2295,0.4024,0.1143
0.3559,0.4748,0.2077,0.515
0.2914,0.7572,0.4537,0.6802
0.0551,0.3691,0.1073,0.2628
0.4181,0.5438,0.3245,0.4973
0.1287,0.2943,0.0033,0.4483
0.4181,0.5438,0.4052,0.6538
0.7808,0.7356,0.8796,0.6232
0.4832,0.4484,0.5635,0.3435
0.1172,0.1604,0.2014,0.018
0.3305,0.6514,0.2914,0.7572
0.8732,0.6462,0.9071,0.7815
0.3245,0.4973,0.1911,0.5434
0.2077,0.515,0.2492,0.3431
0.2635,0.7733,0.1883,0.6818
0.5122,0.3959,0.6682,0.4503
0.9048,0.5786,0.964,0.4969
0.5346,0.2553,0.4832,0.4484
0.539,0.5696,0.6903,0.6063
0.481,0.5191,0.363,0.6159
0.3836,0.9506,0.3076,0.8185
0.1882,0.3512,0.0096,0.2795
0.3869,0.4229,0.2781,0.3578
0.8916,0.1375,0.8947,0.274
0.4537,0.6802,0.6228,0.5944
0.3006,0.3347,0.3466,0.1546
0.0579,0.4234,0.0033,0.4483
0.2982,0.7936,0.1682,0.7973
0.5656,0.0293,0.5611,0.1562
0.0857,0.1835,0.229,0.2358
0.3767,0.3461,0.5528,0.392
0.6613,0.2998,0.6682,0.4503
0.6613,0.2998,0.549,0.3297
0.481,0.5191,0.6206,0.6038
0.4862,0.2266,0.6193,0.1121
0.2996,0.2594,0.2781,0.3578
0.4853,0.2553,0.6613,0.2998
0.8157,0.5257,0.7255,0.4846
0.6843,0.7938,0.6618,0.7146
0.236,0.2189,0.2713,0.0535
0.1882,0.3512,0.0193,0.3156
0.3295,0.1292,0.3461,0.3141
0.0616,0.4547,0.083,0.541
0.2914,0.7572,0.2982,0.7936
0.4545,0.8895,0.3424,0.9065
0.3424,0.5145,0.481,0.5191
0.2781,0.3578,0.3504,0.4524
0.5078,0.7628,0.4052,0.6538
0.3836,0.9506,0.3009,0.9437
0.4039,0.4771,0.4033,0.4848
0.6193,0.1121,0.5659,0.1139
0.0616,0.4547,0.0123,0.4607
0.3504,0.4524,0.4033,0.4848
0.6613,0.2998,0.6985,0.1605
0.3941,0.2295,0.2165,0.2003
0.236,0.2189,0.1948,0.2157
0.8838,0.2852,0.8738,0.4251
0.4284,0.5083,0.4033,0.4848
0.7615,0.7955,0.7169,0.8195
0.2109,0.9014,0.1058,0.9056
0.7264,0.5866,0.6206,0.6038
0.3424,0.9065,0.2109,0.9014
0.3941,0.2295,0.3295,0.1292
0.5783,0.3338,0.6613,0.2998
0.6723,0.6637,0.6343,0.5091
0.1948,0.2157,0.2492,0.3431
0.5057,0.0898,0.5656,0.0293
0.6193,0.1121,0.7675,0.1919
0.4853,0.2553,0.3922,0.3876
0.5191,0.2244,0.4853,0.2553
0.1961,0.6143,0.363,0.6159
0.9905,0.1657,0.8916,0.1375
0.1511,0.4657,0.0033,0.4483
0.0096,0.2795,0.0033,0.4483
0.9596,0.3938,0.8614,0.3875
0.8732,0.6462,0.7264,0.5866
0.3836,0.9506,0.5297,0.8306
0.6544,0.1794,0.7532,0.0348
0.539,0.5696,0.4033,0.4848
0.5078,0.7628,0.6618,0.7146
0.4832,0.4484,0.4009,0.5631
0.1929,0.9088,0.3424,0.9065
0.8614,0.3875,0.9048,0.5786
0.1101,0.363,0.1073,0.2628
0.5865,0.9966,0.5786,0.9918
0.3284,0.7247,0.1961,0.6143
0.6613,0.2998,0.7255,0.4846
0.2996,0.2594,0.3466,0.1546
0.2781,0.3578,0.1921,0.1778
0.9596,0.3938,0.8533,0.2968
0.2424,0.2102,0.3564,0.0693
0.0423,0.3841,0.083,0.541
0.1314,0.4302,0.1101,0.363
0.5122,0.3959,0.6613,0.2998
0.1287,0.2943,0.005,0.1906
0.1921,0.1778,0.0264,0.1378
0.8796,0.6232,0.8231,0.7902
0.3559,0.4748,0.3326,0.3556
0.5783,0.3338,0.3922,0.3876
0.9048,0.5786,0.7739,0.6084
0.4369,0.6895,0.4284,0.5083
0.5496,0.0286,0.5057,0.0898
0.1682,0.7973,0.3284,0.7247
0.0033,0.4483,0.0193,0.3156
0.8169,0.6309,0.7517,0.6057
0.1921,0.1778,0.3006,0.3347
0.8144,0.7107,0.7517,0.6057
0.8369,0.7886,0.8698,0.7779
0.9981,0.0082,0.9905,0.1657
0.5832,0.2455,0.635,0.1001
0.2985,0.8066,0.184,0.8939
0.9825,0.0916,0.9626,0.2501
0.4369,0.6895,0.3305,0.6514
0.8369,0.7886,0.8869,0.8376
0.6206,0.6038,0.6228,0.5944
0.2713,0.0535,0.2165,0.2003
0.363,0.6159,0.4052,0.6538
0.2109,0.9014,0.0285,0.8667
0.005,0.1906,0.0857,0.1835
0.1287,0.2943,0.0579,0.4234
0.3424,0.5145,0.2492,0.3431
0.9884,0.6814,0.9048,0.5786
0.7615,0.7955,0.6723,0.6637
0.5087,0.7567,0.6843,0.7938
0.8838,0.2852,0.9482,0.3752
0.3941,0.2295,0.236,0.2189
0.2492,0.3431,0.3941,0.2295
0.4039,0.4771,0.5122,0.3959
0.7675,0.1919,0.6467,0.0985
0.2492,0.3431,0.0952,0.3116
0.5346,0.2553,0.3941,0.2295
0.3504,0.4524,0.5122,0.3959
0.083,0.541,0.1911,0.5434
0.1777,0.4527,0.0952,0.3116
0.5122,0.3959,0.3922,0.3876
0.3424,0.5145,0.2077,0.515
0.3424,0.9065,0.3076,0.8185
0.4284,0.5083,0.5122,0.3959
0.8885,0.3994,0.826,0.5083
0.0551,0.3691,0.0033,0.4483
0.481,0.5191,0.5628,0.6428
0.2077,0.515,0.2247,0.7036
0.6544,0.1794,0.4862,0.2266
0.3076,0.8185,0.2109,0.9014
0.9235,0.2323,0.9596,0.3938
0.4375,0.3033,0.3559,0.4748
0.2713,0.0535,0.3093,0.0043
0.9905,0.1657,0.8558,0.1773
