v1_x,v1_y,v2_x,v2_y,capacity
0.6798,0.3765,0.757,0.4537,17
0.998,0.671,0.8122,0.8931,8
0.2204,0.9866,0.2381,0.721,15
0.9577,0.1584,0.8588,0.4273,43
0.7752,0.5343,0.6335,0.5682,36
0.7853,0.4539,0.5157,0.3745,20
0.8737,0.497,0.6697,0.2814,16
0.2204,0.9866,0.4344,0.8361,31
0.5157,0.3745,0.6376,0.5744,37
0.2565,0.1202,0.2417,0.3285,15
0.6798,0.3765,0.4648,0.3632,15
0.6805,0.9864,0.8354,0.9835,34
0.4165,0.1145,0.2774,0.2744,48
0.312,0.9947,0.125,0.9322,7
0.486,0.7879,0.2189,0.8736,3
0.7752,0.5343,0.5088,0.5128,21
0.6805,0.9864,0.486,0.7879,47
0.5613,0.9244,0.5263,0.7431,32
0.6797,0.3898,0.5449,0.5029,41
0.6719,0.5162,0.5769,0.5935,2
0.877,0.7146,0.7853,0.4539,15
0.5949,0.5614,0.7967,0.5507,48
0.5441,0.1097,0.5386,0.319,5
0.8362,0.1086,0.749,0.2081,26
0.3072,0.1036,0.3383,0.2844,24
0.8737,0.497,0.8802,0.399,8
0.6926,0.1956,0.4576,0.3539,17
0.5407,0.666,0.6335,0.5682,33
0.1276,0.5081,0.1515,0.744,8
0.499,0.9093,0.3676,0.9522,9
0.6681,0.481,0.6233,0.516,17
0.6798,0.3765,0.4483,0.4861,29
0.2007,0.5513,0.2687,0.7004,43
0.7965,0.7574,0.7449,0.8707,2
0.6929,0.1459,0.462,0.2369,9
0.722,0.6538,0.8315,0.4992,43
0.79,0.2982,0.9818,0.3122,36
0.6971,0.4282,0.4483,0.4861,24
0.5407,0.666,0.5088,0.5128,26
0.6335,0.5682,0.624,0.4639,3
0.8447,0.5276,0.9818,0.3122,21
0.7515,0.6331,0.7702,0.9173,9
0.2052,0.4368,0.4506,0.2834,32
0.4648,0.3632,0.6971,0.4282,26
0.1557,0.1203,0.2528,0.2105,5
0.6046,0.2748,0.6233,0.516,20
0.6929,0.1459,0.6697,0.2814,8
0.5441,0.1097,0.3941,0.0654,32
0.3254,0.4462,0.4506,0.2834,47
0.2007,0.5513,0.3767,0.7357,11
