v1_x,v1_y,v2_x,v2_y,capacity
0.8169,0.6309,0.6228,0.5944,11
0.4181,0.5438,0.4369,0.6895,43
0.9596,0.3938,0.9063,0.2884,25
0.6903,0.6063,0.6206,0.6038,29
0.3872,0.007,0.1882,0.0084,33
0.6682,0.4503,0.6228,0.5944,30
0.9596,0.3938,0.9048,0.5786,13
0.1882,0.3512,0.1101,0.363,44
0.0579,0.4234,0.1777,0.4527,1
0.5455,0.9385,0.6496,0.817,45
0.5346,0.2553,0.4862,0.2266,49
0.3093,0.0043,0.3872,0.007,28
0.549,0.3297,0.4853,0.2553,17
0.8369,0.7886,0.7615,0.7955,32
0.1287,0.2943,0.0857,0.1835,24
0.4284,0.5083,0.3504,0.4524,36
0.5078,0.7628,0.5455,0.9385,8
0.0033,0.4483,0.0616,0.4547,25
0.5635,0.3435,0.4853,0.2553,29
0.3869,0.4229,0.363,0.6159,23
0.2268,0.1905,0.2781,0.3578,4
0.3836,0.9506,0.2109,0.9014,34
0.3581,0.4598,0.4832,0.4484,4
0.2781,0.3578,0.3424,0.5145,39
0.23,0.5531,0.3581,0.4598,33
0.3245,0.4973,0.3581,0.4598,46
0.6496,0.817,0.5628,0.6428,46
0.2982,0.7936,0.2109,0.9014,22
0.9482,0.3752,0.9235,0.2323,38
0.2247,0.7036,0.3284,0.7247,14
0.5057,0.0898,0.3295,0.1292,37
0.2563,0.2065,0.3564,0.0693,23
0.3504,0.4524,0.3581,0.4598,34
0.3941,0.2295,0.3326,0.3556,6
0.0285,0.8667,0.1929,0.9088,15
0.2713,0.0535,0.229,0.2358,13
0.5455,0.9385,0.4546,0.963,29
0.236,0.2189,0.3461,0.3141,12
0.3076,0.8185,0.4369,0.6895,45
0.8698,0.7779,0.8732,0.6462,36
0.3006,0.3347,0.2781,0.3578,2
0.8885,0.3994,0.964,0.4969,13
0.635,0.1001,0.4862,0.2266,17
0.8157,0.5257,0.6682,0.4503,38
0.1511,0.4657,0.1981,0.3517,9
0.5078,0.7628,0.4369,0.6895,16
0.4052,0.6538,0.2914,0.7572,16
0.4369,0.6895,0.2914,0.7572,41
0.539,0.5696,0.5087,0.7567,15
0.5611,0.1562,0.6613,0.2998,26
0.1511,0.4657,0.23,0.5531,42
0.964,0.4969,0.953,0.3632,9
0.3466,0.1546,0.1921,0.1778,26
0.3326,0.3556,0.2268,0.1905,17
0.7739,0.6084,0.7517,0.6057,6
0.6544,0.1794,0.5659,0.1139,44
0.2492,0.3431,0.1777,0.4527,48
0.8231,0.7902,0.7455,0.8906,27
0.5783,0.3338,0.6682,0.4503,26
0.5783,0.3338,0.549,0.3297,19
0.9961,0.0492,0.8941,0.2193,31
0.1981,0.3517,0.3461,0.3141,45
0.1611,0.6318,0.1883,0.6818,45
0.1981,0.3517,0.0423,0.3841,7
0.1882,0.3512,0.1777,0.4527,8
0.5618,0.7985,0.4546,0.963,2
0.0423,0.3841,0.005,0.1906,38
0.6618,0.7146,0.7739,0.6084,13
0.8916,0.1375,0.7727,0.0535,39
0.5273,0.6498,0.6206,0.6038,21
0.9596,0.3938,0.9482,0.3752,35
0.3326,0.3556,0.4853,0.2553,27
0.2985,0.8066,0.3836,0.9506,42
0.1911,0.5434,0.1883,0.6818,16
0.3941,0.2295,0.4024,0.1143,24
0.3559,0.4748,0.2077,0.515,32
0.2914,0.7572,0.4537,0.6802,48
0.0551,0.3691,0.1073,0.2628,6
0.4181,0.5438,0.3245,0.4973,18
0.1287,0.2943,0.0033,0.4483,41
0.4181,0.5438,0.4052,0.6538,11
0.7808,0.7356,0.8796,0.6232,5
0.4832,0.4484,0.5635,0.3435,27
0.1172,0.1604,0.2014,0.018,36
0.3305,0.6514,0.2914,0.7572,41
0.8732,0.6462,0.9071,0.7815,30
0.3245,0.4973,0.1911,0.5434,11
0.2077,0.515,0.2492,0.3431,40
