v1_x,v1_y,v2_x,v2_y,capacity
0.514,0.5942,0.3687,0.6667,10
0.4127,0.3133,0.3706,0.4348,24
0.5486,0.4266,0.3804,0.4758,2
0.6376,0.018,0.769,0.0773,37
0.9166,0.0665,0.9063,0.2162,19
0.3805,0.0915,0.4412,0.247,15
0.8881,0.3127,0.9063,0.2162,1
0.6039,0.9721,0.6372,0.8812,20
0.8813,0.0564,0.9512,0.0545,13
0.559,0.2076,0.4934,0.1154,28
0.484,0.4891,0.5924,0.4268,20
0.5514,0.4739,0.6112,0.6004,3
0.8427,0.5508,0.8595,0.3954,20
0.3133,0.4024,0.39,0.4509,23
0.4457,0.3653,0.5785,0.4831,28
0.7049,0.3436,0.6881,0.3104,46
0.3073,0.4183,0.3804,0.4758,33
0.3073,0.4183,0.2192,0.3521,11
0.5671,0.7141,0.6825,0.7264,31
0.6229,0.1023,0.5746,0.2796,38
0.5746,0.2796,0.4698,0.3076,28
0.8427,0.5508,0.6682,0.5477,24
0.7049,0.3436,0.8858,0.3678,35
0.4097,0.4867,0.3988,0.4182,21
0.4624,0.4035,0.5486,0.4266,26
0.5746,0.2796,0.5032,0.3272,17
0.5032,0.3272,0.4624,0.4035,9
0.6645,0.6412,0.4734,0.5977,13
0.5746,0.2796,0.4127,0.3133,20
0.5514,0.4739,0.4097,0.4867,40
0.4698,0.3076,0.3988,0.4182,25
0.4066,0.1789,0.559,0.2076,32
0.6506,0.5671,0.6112,0.6004,47
0.4457,0.3653,0.5746,0.2796,28
0.3706,0.4348,0.2153,0.3313,49
0.8161,0.7704,0.8252,0.9545,39
0.2296,0.2222,0.3133,0.4024,18
0.8011,0.6979,0.7419,0.6465,14
0.6229,0.1023,0.4934,0.1154,18
0.3994,0.7938,0.3491,0.9255,35
0.7419,0.6465,0.8427,0.5508,46
0.7419,0.6465,0.8161,0.7704,22
0.2841,0.0435,0.2296,0.2222,29
0.6039,0.9721,0.4153,0.9644,37
0.6506,0.5671,0.5514,0.4739,5
0.6506,0.5671,0.484,0.4891,12
0.1752,0.122,0.2296,0.2222,24
0.8888,0.5478,0.8854,0.4169,34
0.6506,0.5671,0.514,0.5942,49
0.115,0.9031,0.0089,0.8435,16
0.4624,0.4035,0.2886,0.3127,45
0.9925,0.9522,0.9245,0.7996,37
0.3073,0.4183,0.4624,0.4035,21
0.2153,0.3313,0.3133,0.4024,27
0.6922,0.3423,0.6881,0.3104,35
0.0866,0.4731,0.0218,0.4481,38
0.8888,0.5478,0.8595,0.3954,1
0.7049,0.3436,0.5486,0.4266,47
0.4066,0.1789,0.4698,0.3076,23
0.5746,0.2796,0.4412,0.247,41
0.6102,0.7069,0.6682,0.5477,36
0.2841,0.0435,0.4066,0.1789,42
0.0866,0.4731,0.1541,0.638,5
0.9925,0.9522,0.9034,0.8229,26
0.514,0.5942,0.6102,0.7069,32
0.6645,0.6412,0.7513,0.6668,24
0.8888,0.5478,0.7419,0.6465,26
0.8595,0.3954,0.9204,0.3406,33
0.5785,0.4831,0.5924,0.4268,21
0.3804,0.4758,0.4624,0.4035,46
0.7513,0.6668,0.6112,0.6004,23
0.769,0.0773,0.9166,0.0665,22
0.5694,0.6379,0.6112,0.6004,13
0.3073,0.4183,0.4127,0.3133,44
0.6506,0.5671,0.5694,0.6379,35
0.4698,0.3076,0.39,0.4509,37
0.5924,0.4268,0.6506,0.5671,21
0.3491,0.9255,0.3995,0.9783,16
0.0405,0.9251,0.0782,0.838,42
0.1813,0.991,0.0782,0.838,45
0.4097,0.4867,0.514,0.5942,3
0.9046,0.141,0.9676,0.1114,31
0.1813,0.991,0.0405,0.9251,35
0.9034,0.8229,0.8252,0.9545,38
0.5694,0.6379,0.5514,0.4739,38
0.3988,0.4182,0.3804,0.4758,7
0.3706,0.4348,0.2886,0.3127,17
0.8508,0.9118,0.9925,0.9522,48
0.5514,0.4739,0.3706,0.4348,48
