v1_x,v1_y,v2_x,v2_y,capacity
0.5056,0.0381,0.6406,0.0245,8
0.4617,0.8031,0.4745,0.7415,8
0.2362,0.1602,0.5056,0.0381,14
0.6668,0.0902,0.5056,0.0381,10
0.3283,0.0716,0.4038,0.2954,4
0.3722,0.3621,0.3208,0.1826,14
0.3492,0.4858,0.319,0.6875,43
0.291,0.7755,0.3946,0.99,15
0.7491,0.9756,0.8672,0.7672,49
0.3462,0.5354,0.4332,0.6656,5
0.9927,0.6756,0.998,0.3945,34
0.1262,0.4328,0.3705,0.3562,5
0.3705,0.3562,0.3283,0.0716,4
0.7942,0.3858,0.9408,0.4035,46
0.5485,0.7486,0.557,0.5344,13
0.6289,0.2115,0.6668,0.0902,39
0.1201,0.169,0.3208,0.1826,46
0.8672,0.7672,0.9927,0.6756,6
0.2288,0.6867,0.0354,0.8787,44
0.1211,0.2884,0.3722,0.3621,43
0.2457,0.725,0.3462,0.5354,28
0.2484,0.2357,0.2818,0.2105,21
0.6711,0.3298,0.7174,0.4894,44
0.3125,0.0364,0.233,0.1526,10
0.2818,0.2105,0.1293,0.1607,45
0.7748,0.143,0.727,0.2949,5
0.291,0.7755,0.5485,0.7486,30
0.727,0.2949,0.478,0.448,39
0.905,0.4997,0.727,0.2949,2
0.3722,0.3621,0.3492,0.4858,5
0.664,0.989,0.7184,0.6996,41
0.4617,0.8031,0.557,0.5344,8
0.4206,0.8097,0.2191,0.6085,45
0.1211,0.2884,0.233,0.1526,43
0.2773,0.9969,0.0354,0.8787,19
0.6571,0.1338,0.6668,0.0902,9
0.3379,0.8462,0.2659,0.5722,10
0.7812,0.2553,0.6571,0.1338,43
0.6289,0.2115,0.842,0.4056,48
0.2457,0.725,0.339,0.9733,14
0.3462,0.5354,0.478,0.448,2
0.711,0.7828,0.4617,0.8031,4
0.2831,0.701,0.1669,0.8812,41
0.3283,0.0716,0.5056,0.0381,33
0.4971,0.8426,0.2457,0.725,36
0.6917,0.4577,0.878,0.3566,40
0.5914,0.8788,0.5074,0.7155,8
0.2659,0.5722,0.3355,0.5412,19
0.0117,0.6745,0.1626,0.5994,8
0.5376,0.2247,0.349,0.366,22
0.2831,0.701,0.3492,0.4858,7
0.905,0.4997,0.9571,0.2816,13
0.9408,0.4035,0.8452,0.4265,28
0.8319,0.1741,0.8052,0.3313,21
0.4332,0.6656,0.291,0.7755,49
0.8312,0.1271,0.6668,0.0902,15
0.3705,0.3562,0.3355,0.5412,35
0.244,0.5225,0.4038,0.2954,33
0.8319,0.1741,0.727,0.2949,41
0.349,0.366,0.2336,0.1249,32
0.6785,0.1108,0.8319,0.1741,40
0.664,0.989,0.7431,0.7494,23
0.7184,0.6996,0.6656,0.7598,31
0.7812,0.2553,0.6289,0.2115,13
0.5056,0.0381,0.3208,0.1826,7
0.4332,0.6656,0.4617,0.8031,31
0.9927,0.6756,0.8588,0.8599,26
0.2336,0.1249,0.233,0.1526,13
0.3722,0.3621,0.244,0.5225,30
0.3283,0.0716,0.1211,0.2884,41
0.3148,0.4358,0.2191,0.6085,48
0.4206,0.8097,0.3462,0.5354,38
