v1_x,v1_y,v2_x,v2_y
0.5452,0.3734,0.4035,0.2723
0.2459,0.5011,0.1744,0.4231
0.6468,0.4759,0.6877,0.4681
0.2555,0.5073,0.3071,0.6526
0.1082,0.612,0.0669,0.4459
0.3763,0.9221,0.5424,0.8678
0.3526,0.5113,0.4036,0.4597
0.3804,0.8953,0.5424,0.8678
0.815,0.0866,0.6882,0.0998
0.8832,0.5451,0.8748,0.6873
0.0568,0.2682,0.0919,0.3999
0.3329,0.2023,0.191,0.3241
0.6877,0.4681,0.7026,0.5559
0.8715,0.5269,0.8748,0.6873
0.3763,0.9221,0.4642,0.7824
0.8424,0.7305,0.7206,0.7195
0.9371,0.6788,0.8516,0.6806
0.5424,0.8678,0.4626,0.8789
0.6806,0.7405,0.7787,0.8056
0.293,0.5207,0.1507,0.5819
0.3236,0.4579,0.1972,0.363
0.8424,0.7305,0.8832,0.5451
0.3588,0.7739,0.5474,0.7673
0.7527,0.7319,0.8424,0.7305
0.3804,0.8953,0.4626,0.8789
0.738,0.2053,0.6808,0.0314
0.8942,0.9603,0.9862,0.8768
0.1082,0.612,0.2459,0.5011
0.7787,0.8056,0.5974,0.8125
0.2048,0.3005,0.2019,0.3867
0.4219,0.3547,0.3409,0.2745
0.0669,0.4459,0.0282,0.543
0.6468,0.4759,0.6848,0.4247
0.1911,0.7513,0.1507,0.5819
0.7162,0.0168,0.6808,0.0314
0.3081,0.3181,0.4035,0.2723
0.7787,0.8056,0.6824,0.8112
0.6824,0.8112,0.8424,0.7305
0.8516,0.6806,0.7206,0.7195
0.8843,0.7019,0.8516,0.6806
0.3236,0.4579,0.2459,0.5011
0.3236,0.4579,0.3182,0.4393
0.6882,0.0998,0.6269,0.1113
0.7527,0.7319,0.6346,0.7701
0.3071,0.6526,0.3236,0.4579
0.6848,0.4247,0.6983,0.4653
0.2459,0.5011,0.2019,0.3867
0.2298,0.0506,0.0522,0.1285
0.8516,0.6806,0.8832,0.5451
0.6169,0.7442,0.6346,0.7701
0.191,0.3241,0.2048,0.3005
0.2674,0.2225,0.3323,0.1389
0.8746,0.0747,0.6859,0.091
0.3409,0.2745,0.3081,0.3181
0.8793,0.3755,0.8715,0.5269
0.4035,0.2723,0.3323,0.1389
0.2485,0.1102,0.3323,0.1389
0.2674,0.2225,0.3409,0.2745
0.9862,0.8768,0.8387,0.9599
0.6806,0.7405,0.5974,0.8125
0.5452,0.3734,0.4219,0.3547
0.5062,0.0257,0.6882,0.0998
0.5555,0.2128,0.6859,0.091
0.2611,0.7968,0.1364,0.8544
0.1082,0.612,0.1911,0.7513
0.6388,0.1821,0.8048,0.2511
0.8048,0.2511,0.6859,0.091
0.6859,0.091,0.5638,0.0233
0.8655,0.1697,0.6859,0.091
0.7399,0.7502,0.6806,0.7405
0.5638,0.0233,0.5062,0.0257
0.2048,0.3005,0.3329,0.2023
0.7399,0.7502,0.8516,0.6806
0.5062,0.0257,0.5555,0.2128
0.5474,0.7673,0.7399,0.7502
0.7399,0.7502,0.6696,0.5801
0.2555,0.5073,0.293,0.5207
0.1507,0.5819,0.2555,0.5073
0.6696,0.5801,0.6468,0.4759
0.0919,0.3999,0.191,0.3241
0.7206,0.7195,0.7026,0.5559
