x-coordinate,y-coordinate
0.874,0.8457
0.8427,0.5508
0.5486,0.4266
0.3804,0.4758
0.5694,0.6379
0.0089,0.8435
0.8854,0.4169
0.6825,0.7264
0.0405,0.9251
0.6372,0.8812
0.8508,0.9118
0.559,0.2076
0.42,0.0271
0.9204,0.3406
0.5924,0.4268
0.3995,0.9783
0.1744,0.2506
0.3501,0.6279
0.6682,0.5477
0.4127,0.3133
0.3073,0.4183
0.6039,0.9721
0.6645,0.6412
0.3491,0.9255
0.9676,0.1114
0.5032,0.3272
0.4066,0.1789
0.0866,0.4731
0.115,0.9031
0.2192,0.3521
0.4153,0.9644
0.0349,0.9856
0.8881,0.3127
0.8595,0.3954
0.5746,0.2796
0.9735,0.3269
0.0782,0.838
0.514,0.5942
0.9166,0.0665
0.134,0.4111
0.2143,0.1076
0.6924,0.0089
0.1646,0.9781
0.4934,0.1154
0.6102,0.7069
0.8011,0.6979
0.2886,0.3127
0.4698,0.3076
0.4412,0.247
0.3687,0.6667
0.5671,0.7141
0.0218,0.4481
0.3133,0.4024
0.7419,0.6465
0.1541,0.638
0.5785,0.4831
0.9512,0.0545
0.6376,0.018
0.1752,0.122
0.5514,0.4739
0.9034,0.8229
0.2153,0.3313
0.0096,0.6203
0.9046,0.141
0.3805,0.0915
0.9639,0.5805
0.3706,0.4348
0.4624,0.4035
0.9245,0.7996
0.041,0.0879
0.3994,0.7938
0.7049,0.3436
0.6112,0.6004
0.8813,0.0564
0.0393,0.2904
0.9063,0.2162
0.8252,0.9545
0.484,0.4891
0.4457,0.3653
0.6881,0.3104
0.4734,0.5977
0.103,0.2471
0.7513,0.6668
0.6506,0.5671
0.2296,0.2222
0.6229,0.1023
0.8858,0.3678
0.7917,0.715
0.4887,0.7381
0.769,0.0773
0.2841,0.0435
0.6922,0.3423
0.4097,0.4867
0.6872,0.9786
0.3988,0.4182
0.1813,0.991
0.8888,0.5478
0.9925,0.9522
0.8161,0.7704
0.39,0.4509
