x-coordinate,y-coordinate
0.2282,0.5075
0.2457,0.725
0.6668,0.0902
0.3355,0.5412
0.0103,0.964
0.7491,0.9756
0.2362,0.1602
0.233,0.1526
0.6406,0.0245
0.7174,0.4894
0.6656,0.7598
0.3283,0.0716
0.4356,0.9341
0.9927,0.6756
0.2288,0.6867
0.111,0.6658
0.9571,0.2816
0.2773,0.9969
0.4206,0.8097
0.2191,0.6085
0.4332,0.6656
0.3148,0.4358
0.727,0.2949
0.9694,0.1936
0.5376,0.2247
0.339,0.9733
0.454,0.062
0.0491,0.7643
0.0117,0.6745
0.8672,0.7672
0.7431,0.7494
0.1633,0.6958
0.7686,0.6452
0.1201,0.169
0.2818,0.2105
0.3462,0.5354
0.3208,0.1826
0.1289,0.5806
0.4617,0.8031
0.0354,0.8787
0.998,0.3945
0.4745,0.7415
0.7748,0.143
0.842,0.4056
0.319,0.6875
0.878,0.3566
0.1262,0.4328
0.7184,0.6996
0.1669,0.8812
0.6603,0.8892
0.0663,0.6085
0.987,0.7721
0.5485,0.7486
0.6785,0.1108
0.0903,0.7522
0.3379,0.8462
0.478,0.448
0.9899,0.7254
0.0781,0.9711
0.1626,0.5994
0.6289,0.2115
0.2831,0.701
0.9408,0.4035
0.6917,0.4577
0.4971,0.8426
0.5914,0.8788
0.1391,0.1703
0.5074,0.7155
0.3705,0.3562
0.8312,0.1271
0.8319,0.1741
0.664,0.989
0.4955,0.7604
0.2336,0.1249
0.291,0.7755
0.5056,0.0381
0.6571,0.1338
0.6714,0.8198
0.7942,0.3858
0.3125,0.0364
0.244,0.5225
0.4038,0.2954
0.2659,0.5722
0.3492,0.4858
0.6711,0.3298
0.557,0.5344
0.7812,0.2553
0.349,0.366
0.711,0.7828
0.8588,0.8599
0.5967,0.9619
0.1293,0.1607
0.1211,0.2884
0.8452,0.4265
0.3722,0.3621
0.8052,0.3313
0.905,0.4997
0.2852,0.3009
0.2484,0.2357
0.3946,0.99
