x-coordinate,y-coordinate
0.9854,0.791
0.2306,0.6537
0.2364,0.8319
0.0219,0.1757
0.7751,0.5993
0.4187,0.497
0.9216,0.7401
0.4461,0.9969
0.3899,0.8718
0.5831,0.5368
0.6132,0.9379
0.8977,0.6199
0.412,0.3733
0.6699,0.9213
0.4427,0.136
0.5615,0.4636
0.5296,0.0374
0.4383,0.6809
0.7735,0.8136
0.8439,0.4401
0.2281,0.2163
0.8321,0.926
0.6021,0.7204
0.0971,0.2924
0.6605,0.5791
0.7504,0.4744
0.1083,0.7044
0.8707,0.3398
0.0272,0.1826
0.5611,0.7862
0.9142,0.1439
0.9418,0.8936
0.986,0.1242
0.2702,0.0036
0.8168,0.2925
0.1382,0.1845
0.7939,0.7234
0.4288,0.7119
0.868,0.1253
0.4554,0.8883
0.6514,0.8753
0.4506,0.7914
0.0313,0.4693
0.6229,0.2944
0.699,0.3366
0.4633,0.6898
0.3987,0.4494
0.6669,0.5943
0.9366,0.4438
0.4095,0.8125
0.4576,0.6609
0.0998,0.7277
0.3597,0.7203
0.2698,0.5464
0.7384,0.0227
0.5755,0.1153
0.535,0.2396
0.5135,0.4371
0.2843,0.8298
0.8255,0.4914
0.6163,0.2358
0.1203,0.8594
0.5271,0.9261
0.2002,0.3912
0.3417,0.0976
0.9762,0.507
0.0671,0.5345
0.8065,0.7995
0.0913,0.1032
0.3984,0.4482
0.8222,0.0679
0.3782,0.935
0.7957,0.3108
0.9422,0.2887
0.2985,0.7804
0.5417,0.309
0.4503,0.1073
0.0827,0.2728
0.0311,0.0211
0.024,0.092
0.6602,0.1484
0.6845,0.7836
0.6041,0.0799
0.7064,0.8729
0.1999,0.6491
0.9874,0.0326
0.373,0.9024
0.8528,0.9369
0.864,0.3466
0.7264,0.0443
0.6329,0.5041
0.5242,0.9799
0.3044,0.7784
0.0156,0.8424
0.5548,0.4362
0.6332,0.6877
0.8511,0.6097
0.1077,0.599
0.2938,0.7706
0.9175,0.232
0.9204,0.6426
0.7227,0.7287
0.9216,0.1492
0.936,0.7697
0.6897,0.151
0.4882,0.9226
0.838,0.2914
0.1874,0.4595
0.7341,0.4439
0.5519,0.2731
0.4601,0.5428
0.4585,0.9666
0.374,0.5129
0.2613,0.5088
0.5577,0.7843
0.1944,0.6368
0.5412,0.3382
0.1481,0.9653
0.9481,0.298
0.8854,0.6005
0.0876,0.4815
0.4502,0.2124
0.4267,0.2101
0.8442,0.5085
0.6451,0.5613
0.5403,0.8293
0.2684,0.8888
0.3428,0.7822
0.4857,0.212
0.9829,0.7586
0.3681,0.9669
0.9794,0.4568
0.2115,0.8522
0.6928,0.3155
0.8571,0.4018
0.444,0.4033
0.9696,0.2038
0.4389,0.8408
0.3458,0.6981
0.7055,0.9374
0.5108,0.2647
0.7056,0.6649
0.5342,0.1915
0.4224,0.3736
0.7078,0.7087
0.4684,0.8342
0.7416,0.9355
0.4337,0.8295
0.4858,0.3225
0.2048,0.3124
0.6971,0.0812
0.9128,0.2799
0.2327,0.4913
0.3038,0.9405
0.7969,0.0713
0.1291,0.3671
0.1064,0.9909
0.6009,0.5495
0.7343,0.4827
0.615,0.7265
0.431,0.3347
0.6267,0.4454
0.9821,0.6052
0.0071,0.5036
0.5141,0.4627
0.3417,0.2073
0.2053,0.652
0.4919,0.4903
0.5198,0.9599
0.1152,0.2616
0.8904,0.9273
0.3653,0.3624
0.4603,0.6025
0.3709,0.4754
0.8734,0.5289
0.3724,0.5147
0.1658,0.7273
0.5463,0.2133
0.0751,0.1472
0.6121,0.6352
0.7159,0.9046
0.4877,0.5623
0.174,0.9243
0.3708,0.3328
0.7307,0.5411
0.5181,0.0213
0.9756,0.6605
0.4396,0.5629
0.4331,0.6823
0.4628,0.049
0.0847,0.6317
0.2563,0.4459
0.7433,0.155
0.9795,0.7633
0.3529,0.475
0.3648,0.0862
0.5447,0.5142
0.2653,0.3317
0.0805,0.7645
0.677,0.4246
