v1_x,v1_y,v2_x,v2_y
0.3955,0.0967,0.5023,0.0618
0.1115,0.5532,0.1035,0.4536
0.7826,0.675,0.9109,0.7769
0.7826,0.675,0.6481,0.6187
0.9544,0.5135,0.8199,0.5242
0.9236,0.7924,0.9114,0.6486
0.1187,0.0869,0.0534,0.1263
0.4109,0.1674,0.5809,0.1235
0.2786,0.4958,0.1366,0.5743
0.676,0.0361,0.8341,0.1434
0.2876,0.6676,0.3957,0.6164
0.2387,0.7598,0.1696,0.6954
0.593,0.1274,0.5809,0.1235
0.5501,0.7098,0.6068,0.7206
0.1696,0.6954,0.0491,0.6655
0.6481,0.6187,0.6619,0.4862
0.1727,0.2087,0.1909,0.3417
0.9877,0.2323,0.9453,0.2949
0.4663,0.15,0.4339,0.1221
0.9775,0.2603,0.8513,0.2764
0.593,0.1274,0.7196,0.1851
0.6619,0.4862,0.8224,0.5872
0.4443,0.214,0.5898,0.3278
0.8722,0.9024,0.9441,0.9004
0.6749,0.1393,0.7556,0.0687
0.593,0.1274,0.6584,0.2757
0.1346,0.298,0.1909,0.3417
0.026,0.0177,0.0017,0.1726
0.7064,0.4993,0.7685,0.5187
0.8239,0.3843,0.9677,0.4721
0.1035,0.4536,0.1346,0.298
0.3978,0.8479,0.2408,0.8527
0.7064,0.4993,0.7612,0.6183
0.7147,0.5969,0.6467,0.4708
0.7064,0.4993,0.8365,0.5443
0.4715,0.0356,0.3945,0.1827
0.0462,0.7346,0.0768,0.8772
0.1917,0.9685,0.1629,0.8194
0.1909,0.3417,0.1854,0.451
0.6767,0.154,0.593,0.1274
0.7883,0.8758,0.6454,0.8757
0.3945,0.1827,0.4443,0.214
0.924,0.2392,0.743,0.1605
0.2016,0.1623,0.1727,0.2087
0.767,0.0201,0.7196,0.1851
0.123,0.7289,0.1696,0.6954
0.8224,0.5872,0.7335,0.5275
0.7335,0.5275,0.6234,0.6467
0.5679,0.1474,0.4622,0.0484
0.676,0.0361,0.5023,0.0618
0.8192,0.6208,0.9114,0.6486
0.048,0.2434,0.0291,0.0924
0.027,0.4544,0.083,0.4808
0.9677,0.4721,0.9453,0.2949
0.238,0.9317,0.1629,0.8194
0.5501,0.7098,0.6507,0.665
0.6584,0.2757,0.5684,0.4481
0.6149,0.2769,0.5352,0.2548
0.3403,0.6183,0.4679,0.5482
0.9877,0.2323,0.996,0.0441
0.4352,0.5359,0.5928,0.4152
0.6752,0.3747,0.5767,0.3357
0.5684,0.4481,0.6752,0.3747
0.5936,0.5423,0.4352,0.5359
0.9269,0.1609,0.9905,0.1239
0.7064,0.4993,0.5486,0.4607
