v1_x,v1_y,v2_x,v2_y
0.6457,0.7316,0.4528,0.5267
0.2553,0.6478,0.29,0.7603
0.4816,0.4263,0.7166,0.4296
0.6182,0.6417,0.4192,0.7725
0.9567,0.9935,0.8323,0.8334
0.823,0.7424,0.6331,0.5103
0.5758,0.4159,0.3706,0.4066
0.9969,0.9607,0.8261,0.9842
0.5911,0.2849,0.624,0.5187
0.2905,0.2518,0.154,0.1364
0.269,0.066,0.4952,0.0675
0.3493,0.881,0.062,0.938
0.3702,0.6412,0.1045,0.6862
0.5365,0.4824,0.4607,0.3578
0.826,0.3868,0.7813,0.1829
0.6064,0.2338,0.5911,0.2849
0.6004,0.613,0.7166,0.4296
0.7703,0.4636,0.826,0.3868
0.6331,0.5103,0.6856,0.5169
0.0434,0.3623,0.2693,0.3951
0.7225,0.4446,0.4607,0.3578
0.385,0.0547,0.2905,0.2518
0.5468,0.5162,0.7225,0.4446
0.3019,0.6252,0.0409,0.5394
0.8336,0.3081,0.9006,0.1942
0.5911,0.2849,0.4978,0.1269
0.84,0.6058,0.8708,0.4617
0.5758,0.4159,0.6004,0.613
0.0357,0.7123,0.2077,0.7677
0.2553,0.6478,0.0409,0.5394
0.7166,0.4296,0.6594,0.2079
0.9006,0.1942,0.7813,0.1829
0.5468,0.5162,0.7805,0.471
0.6562,0.5414,0.6856,0.5169
0.6718,0.9746,0.6457,0.7316
0.6562,0.5414,0.8187,0.6533
0.541,0.7185,0.29,0.7603
0.8781,0.5687,0.8708,0.4617
0.7121,0.2847,0.4816,0.4263
0.8187,0.6533,0.8676,0.7027
0.6331,0.5103,0.3702,0.6412
0.2244,0.2766,0.4238,0.1818
0.0357,0.7123,0.3019,0.6252
0.8187,0.6533,0.826,0.3868
0.4238,0.1818,0.2905,0.2518
0.6182,0.6417,0.8781,0.5687
0.4816,0.4263,0.541,0.7185
0.6594,0.2079,0.7225,0.4446
0.5468,0.5162,0.6457,0.7316
0.0357,0.7123,0.29,0.7603
0.6408,0.2685,0.7402,0.0731
0.0256,0.8429,0.1045,0.6862
0.823,0.7424,0.9956,0.7014
0.385,0.0547,0.269,0.066
0.5365,0.4824,0.7225,0.4446
0.2244,0.2766,0.385,0.0547
0.868,0.5577,0.624,0.5187
0.541,0.7185,0.3486,0.9288
0.0772,0.705,0.2647,0.9248
0.5365,0.4824,0.7166,0.4296
0.0954,0.8389,0.2553,0.6478
0.8823,0.7544,0.8323,0.8334
0.5365,0.4824,0.7805,0.471
0.624,0.5187,0.8708,0.4617
0.2647,0.9248,0.0954,0.8389
0.3336,0.2586,0.4607,0.3578
0.2905,0.2518,0.269,0.066
0.7225,0.4446,0.7121,0.2847
0.8336,0.3081,0.5911,0.2849
0.3336,0.2586,0.6064,0.2338
0.0954,0.8389,0.2139,0.7542
0.8823,0.7544,0.7051,0.7215
0.84,0.6058,0.6331,0.5103
0.1667,0.4451,0.0772,0.705
0.7536,0.0297,0.9006,0.1942
0.789,0.0357,0.8336,0.3081
0.2139,0.7542,0.3702,0.6412
0.8187,0.6533,0.84,0.6058
0.7121,0.2847,0.4607,0.3578
0.7051,0.7215,0.6562,0.5414
0.2244,0.2766,0.2362,0.4527
0.8323,0.8334,0.823,0.7424
0.823,0.7424,0.8187,0.6533
0.4238,0.1818,0.5911,0.2849
0.2077,0.7677,0.2647,0.9248
0.7703,0.4636,0.9462,0.3392
0.5365,0.4824,0.6457,0.7316
0.4952,0.0675,0.3336,0.2586
0.0772,0.705,0.2139,0.7542
0.6718,0.9746,0.8261,0.9842
0.4607,0.3578,0.6331,0.5103
