v1_x,v1_y,v2_x,v2_y,capacity
0.7071,0.218,0.6973,0.2563,25
0.3466,0.8306,0.2488,0.7486,22
0.7854,0.1829,0.9389,0.2862,18
0.5819,0.6018,0.7338,0.5162,4
0.6286,0.8819,0.6947,0.9523,41
0.9389,0.2862,0.8419,0.4025,44
0.887,0.1132,0.9757,0.172,12
0.2878,0.3437,0.1961,0.4182,4
0.2935,0.0564,0.379,0.0559,42
0.1068,0.7962,0.2488,0.7486,14
0.908,0.217,0.9394,0.1855,8
0.2506,0.9301,0.3202,0.8796,8
0.5819,0.6018,0.5778,0.5107,11
0.9441,0.91,0.9943,0.7798,22
0.8794,0.4024,0.8495,0.4082,26
0.2935,0.0564,0.2119,0.1374,2
0.4768,0.2814,0.4972,0.1877,22
0.8495,0.4082,0.908,0.217,34
0.0889,0.334,0.219,0.3208,6
0.6947,0.9523,0.8641,0.8606,25
0.1886,0.5435,0.1961,0.4182,2
0.2415,0.4294,0.1208,0.5491,33
0.6186,0.7478,0.5933,0.7384,2
0.2005,0.7562,0.3003,0.7864,20
0.0889,0.334,0.0543,0.2842,23
0.3202,0.8796,0.1443,0.9678,20
0.5727,0.9285,0.5909,0.9572,29
0.3073,0.2227,0.4972,0.1877,39
0.219,0.3208,0.2426,0.152,27
0.9943,0.7798,0.9422,0.7311,14
0.396,0.6255,0.5298,0.6652,2
0.3053,0.0934,0.2318,0.2465,18
0.844,0.1131,0.9394,0.1855,31
0.7071,0.218,0.5648,0.0924,26
0.9757,0.172,0.9935,0.3102,2
0.7003,0.7166,0.5819,0.6018,27
0.0389,0.3473,0.1961,0.4182,47
0.3003,0.7864,0.396,0.6255,18
0.3073,0.2227,0.379,0.0559,45
0.4286,0.1678,0.5781,0.0358,42
0.5909,0.9572,0.6474,0.9274,37
0.7854,0.1829,0.6973,0.2563,5
0.3508,0.1781,0.2935,0.0564,23
0.219,0.3208,0.2318,0.2465,28
0.3073,0.2227,0.2119,0.1374,11
0.5216,0.3591,0.6278,0.3487,43
0.0543,0.2842,0.0229,0.4635,11
0.3317,0.1082,0.2426,0.152,26
0.3053,0.0934,0.3073,0.2227,27
0.5648,0.0924,0.6317,0.2208,39
0.1208,0.5491,0.2284,0.7045,10
0.3317,0.9272,0.1443,0.9678,39
0.3073,0.2227,0.219,0.3208,3
0.5727,0.9285,0.6947,0.9523,34
0.6474,0.9274,0.6947,0.9523,5
0.379,0.0559,0.2426,0.152,23
0.2947,0.579,0.2415,0.4294,17
0.5648,0.0924,0.4286,0.1678,1
0.5579,0.6523,0.396,0.6255,7
0.5925,0.6026,0.7003,0.7166,13
0.7083,0.6792,0.5925,0.6026,26
0.3073,0.2227,0.4509,0.306,36
0.8622,0.0317,0.9394,0.1855,46
0.2488,0.7486,0.4098,0.7016,32
0.4509,0.306,0.3508,0.1781,24
0.3317,0.1082,0.2318,0.2465,13
0.4509,0.306,0.503,0.4295,22
0.1208,0.5491,0.2947,0.579,11
0.7083,0.6792,0.8346,0.6767,42
0.9422,0.7311,0.997,0.5631,19
0.7895,0.2874,0.887,0.1132,26
0.3003,0.7864,0.3484,0.9778,21
0.4768,0.2814,0.4286,0.1678,27
0.1068,0.7962,0.2506,0.9301,29
0.7083,0.6792,0.7958,0.759,9
0.8641,0.8606,0.9441,0.91,47
0.9355,0.0998,0.887,0.1132,20
0.5781,0.0358,0.6317,0.2208,14
0.4286,0.1678,0.4972,0.1877,3
0.5579,0.6523,0.5298,0.6652,49
0.908,0.217,0.9389,0.2862,34
0.0312,0.6255,0.1068,0.7962,30
0.2284,0.7045,0.4098,0.7016,11
0.3317,0.1082,0.3073,0.2227,36
0.7726,0.0349,0.7071,0.218,14
0.0389,0.3473,0.1091,0.3698,23
0.8419,0.4025,0.9935,0.3102,23
0.2878,0.3437,0.2318,0.2465,40
0.7958,0.759,0.6186,0.7478,18
0.2506,0.9301,0.1169,0.8688,16
0.7958,0.759,0.8346,0.6767,48
0.2488,0.7486,0.2284,0.7045,27
0.3317,0.9272,0.4282,0.8918,1
0.844,0.1131,0.7071,0.218,44
0.0889,0.334,0.2415,0.4294,32
0.2318,0.2465,0.1961,0.4182,26
0.3053,0.0934,0.2378,0.0112,48
0.1961,0.4182,0.2415,0.4294,22
0.5579,0.6523,0.5933,0.7384,4
0.9935,0.3102,0.908,0.217,12
0.4098,0.7016,0.5819,0.6018,29
0.2935,0.0564,0.3053,0.0934,31
0.8478,0.7704,0.8346,0.6767,13
0.7071,0.218,0.8284,0.133,44
0.503,0.4295,0.4768,0.2814,43
0.5933,0.7384,0.7083,0.6792,19
0.6973,0.2563,0.6317,0.2208,19
0.3508,0.1781,0.4972,0.1877,2
0.2506,0.9301,0.2005,0.7562,19
0.3202,0.8796,0.2488,0.7486,31
0.2284,0.7045,0.3466,0.8306,8
0.0312,0.6255,0.0516,0.4963,8
0.6278,0.3487,0.4509,0.306,5
0.0889,0.334,0.0389,0.3473,25
0.887,0.1132,0.8622,0.0317,43
0.9355,0.0998,0.8622,0.0317,39
0.8794,0.4024,0.908,0.217,20
0.0312,0.6255,0.1886,0.5435,21
0.2284,0.7045,0.2947,0.579,16
0.5778,0.5107,0.4476,0.4636,17
0.3317,0.1082,0.2378,0.0112,14
0.8284,0.133,0.7726,0.0349,23
0.3317,0.1082,0.2935,0.0564,47
0.7165,0.9616,0.6286,0.8819,27
0.9389,0.2862,0.887,0.1132,38
0.2119,0.1374,0.379,0.0559,22
0.4098,0.7016,0.5579,0.6523,26
0.7083,0.6792,0.5298,0.6652,25
0.5561,0.0347,0.5781,0.0358,48
0.379,0.0559,0.2378,0.0112,29
0.6042,0.1243,0.5648,0.0924,45
0.9355,0.0998,0.844,0.1131,20
0.396,0.6255,0.2284,0.7045,22
0.6278,0.3487,0.5261,0.4865,16
0.1897,0.746,0.2488,0.7486,11
0.7165,0.9616,0.6616,0.9619,13
0.3317,0.9272,0.2488,0.7486,28
0.4476,0.4636,0.2947,0.579,14
