x-coordinate,y-coordinate
0.9566,0.4622
0.4099,0.364
0.8889,0.9513
0.3196,0.7787
0.6681,0.1992
0.4977,0.688
0.089,0.6508
0.253,0.1554
0.933,0.5655
0.3034,0.8306
0.8243,0.9654
0.0234,0.2422
0.7497,0.4521
0.6138,0.9816
0.0569,0.9204
0.6839,0.7291
0.7238,0.2515
0.6253,0.7254
0.0259,0.7073
0.4291,0.6651
0.6639,0.3716
0.6707,0.3032
0.1509,0.048
0.147,0.5401
0.4921,0.479
0.4425,0.5686
0.6064,0.9779
0.5279,0.8098
0.1781,0.6988
0.8562,0.1197
0.9086,0.3104
0.3155,0.4028
0.4995,0.5151
0.8743,0.2776
0.2052,0.2625
0.7187,0.9
0.1939,0.0348
0.5424,0.6486
0.2905,0.2329
0.8921,0.1191
0.6122,0.13
0.9346,0.4948
0.1799,0.8199
0.1638,0.3909
0.6735,0.2785
0.6332,0.5522
0.0865,0.8907
0.8528,0.0452
0.2181,0.2049
0.0699,0.6614
0.8333,0.9837
0.0529,0.7908
0.3295,0.9667
0.7795,0.1045
0.7183,0.4038
0.4746,0.0825
0.1443,0.1719
0.6852,0.0156
0.2959,0.3973
0.0347,0.7321
0.1064,0.6596
0.8052,0.7606
0.1746,0.7908
0.8161,0.9503
0.4619,0.7154
0.8377,0.5326
0.3575,0.8935
0.4388,0.6674
0.5851,0.5143
0.9231,0.0367
0.05,0.7695
0.0609,0.3264
0.1963,0.2812
0.6518,0.3358
0.7304,0.0177
0.8068,0.9899
0.7876,0.8626
0.9927,0.4613
0.2676,0.7705
0.3892,0.5659
0.0102,0.5105
0.6019,0.3077
0.5497,0.5604
0.2216,0.2758
0.5163,0.1274
0.2978,0.9657
0.2668,0.0501
0.8854,0.6041
0.6298,0.3298
0.2532,0.839
0.5722,0.4785
0.2735,0.6165
0.408,0.9946
0.3201,0.6842
0.9242,0.6807
0.2359,0.341
0.3631,0.109
0.5859,0.884
0.2964,0.5682
0.6304,0.9557
0.2277,0.6359
0.3587,0.2463
0.0751,0.8117
0.5755,0.4156
0.8289,0.1686
0.5959,0.481
0.1005,0.2555
0.3121,0.0903
0.0155,0.8736
0.3047,0.4272
0.7743,0.2733
0.2129,0.5349
0.1717,0.8078
0.7738,0.5456
0.5508,0.2845
0.474,0.1863
0.5347,0.1046
0.9102,0.3351
0.2443,0.0545
0.6009,0.9304
0.6775,0.928
0.0038,0.638
0.2254,0.3426
0.1919,0.748
0.6455,0.7696
0.2804,0.0772
0.3721,0.4951
0.8396,0.231
0.4295,0.7303
0.7899,0.0419
0.0863,0.8249
0.9777,0.0932
0.1574,0.788
0.8539,0.5937
0.1523,0.1347
0.2423,0.7952
0.2103,0.8241
0.9752,0.991
0.8973,0.5441
0.081,0.8258
0.7231,0.2736
0.6531,0.0389
0.3193,0.134
0.843,0.1887
0.835,0.4415
0.1993,0.593
0.3909,0.1091
0.0976,0.6954
0.4561,0.7221
0.181,0.5379
0.2732,0.1052
0.0838,0.9317
0.3283,0.0416
0.0698,0.9048
0.1544,0.1165
0.2417,0.213
0.0724,0.9737
0.9171,0.6653
0.6568,0.5492
0.6025,0.8721
0.4945,0.5491
0.1264,0.5718
0.3318,0.1295
0.6206,0.9469
0.4594,0.9341
0.6078,0.6825
0.1914,0.4135
0.7971,0.0051
0.4917,0.6026
0.4125,0.3396
0.6628,0.8239
0.83,0.4838
0.7257,0.7141
0.9862,0.3821
0.4177,0.0584
0.9533,0.7532
0.5429,0.1729
0.306,0.5603
0.7691,0.5698
0.5187,0.6419
0.0884,0.8805
0.8061,0.7505
0.6472,0.9799
0.8154,0.8502
0.1572,0.9185
0.7627,0.7929
0.0884,0.3549
0.7868,0.7968
0.6902,0.8766
0.3419,0.0844
0.4336,0.9389
0.5066,0.066
0.198,0.5977
0.0614,0.0273
0.356,0.6586
0.0853,0.1209
0.4978,0.1999
0.6134,0.4676
0.6566,0.4168
0.7903,0.2165
