v1_x,v1_y,v2_x,v2_y,capacity
0.104,0.7589,0.1738,0.7171,41
0.8386,0.548,0.7926,0.5472,21
0.5065,0.9915,0.4456,0.8999,41
0.6487,0.8086,0.6319,0.7685,37
0.4866,0.5273,0.4411,0.5403,36
0.9581,0.7404,0.8342,0.657,40
0.0286,0.4324,0.0236,0.4016,49
0.452,0.4022,0.1864,0.4942,43
0.0952,0.2816,0.1724,0.1033,25
0.852,0.8355,0.7183,0.5769,14
0.8342,0.657,0.7552,0.5711,8
0.2027,0.8843,0.0757,0.732,6
0.8088,0.6491,0.59,0.7938,9
0.1433,0.4662,0.0952,0.3722,41
0.9702,0.4742,0.9625,0.6929,25
0.1938,0.6994,0.0365,0.5418,31
0.7926,0.5472,0.852,0.8355,26
0.3542,0.7797,0.3207,0.7162,17
0.2515,0.8264,0.0757,0.732,27
0.6157,0.8441,0.819,0.83,34
0.8342,0.657,0.9302,0.4639,35
0.8142,0.6938,0.6434,0.4638,23
0.4825,0.1205,0.6634,0.2723,8
0.5348,0.3168,0.6751,0.1529,11
0.9645,0.4452,0.8953,0.5371,38
0.6487,0.8086,0.8224,0.7759,3
0.6107,0.7129,0.4065,0.9184,6
0.8224,0.7759,0.8342,0.657,27
0.9143,0.0149,0.8698,0.2027,8
0.3542,0.7797,0.59,0.7938,30
0.6775,0.3575,0.6634,0.2723,21
0.5508,0.3174,0.8178,0.3552,4
0.852,0.8355,0.9625,0.6929,41
0.7183,0.5769,0.819,0.83,41
0.4968,0.3935,0.6223,0.4143,28
0.6634,0.2723,0.6434,0.4638,38
0.42,0.9727,0.3505,0.7835,13
0.1095,0.6804,0.2027,0.8843,29
0.8224,0.7759,0.9849,0.5266,32
0.6842,0.8144,0.6319,0.7685,4
0.8386,0.548,0.9625,0.6929,22
0.1959,0.3069,0.1724,0.1033,33
0.9581,0.7404,0.7183,0.5769,17
0.4866,0.5273,0.3542,0.7797,46
0.6434,0.4638,0.778,0.4883,33
0.9302,0.4639,0.8386,0.548,11
0.5348,0.3168,0.4411,0.5403,21
0.7849,0.3704,0.7926,0.5472,14
0.5406,0.557,0.7926,0.5472,37
0.1738,0.7171,0.3207,0.7162,3
0.59,0.7938,0.8342,0.657,39
0.8224,0.7759,0.7926,0.5472,44
0.8953,0.5371,0.6434,0.4638,33
0.9736,0.0441,0.8423,0.1359,23
0.0334,0.7457,0.0746,0.562,22
0.8698,0.2027,0.8472,0.1848,18
0.8386,0.548,0.6775,0.3575,12
0.4082,0.5028,0.4411,0.5403,38
0.59,0.7938,0.7238,0.6073,45
0.6319,0.7685,0.4411,0.5403,41
0.4411,0.5403,0.6223,0.4143,4
0.1938,0.6994,0.4411,0.5403,29
0.59,0.7938,0.5406,0.557,16
0.0286,0.4324,0.1864,0.4942,18
0.7523,0.7297,0.9581,0.7404,38
0.6842,0.8144,0.7072,0.684,11
0.8224,0.7759,0.7183,0.5769,37
0.1091,0.1062,0.0952,0.2816,49
0.9302,0.4639,0.9625,0.6929,1
0.6157,0.8441,0.7523,0.7297,24
0.666,0.9284,0.819,0.83,35
0.852,0.8355,0.6319,0.7685,3
0.7183,0.5769,0.6107,0.7129,30
0.7849,0.3704,0.778,0.4883,34
0.4825,0.1205,0.2701,0.1036,15
0.9302,0.4639,0.8472,0.1848,10
0.4456,0.8999,0.6319,0.7685,21
0.466,0.9239,0.6157,0.8441,22
0.8342,0.657,0.9645,0.4452,31
0.7238,0.6073,0.7552,0.5711,12
0.5142,0.7524,0.7523,0.7297,33
0.6842,0.8144,0.5731,0.685,49
0.1938,0.6994,0.2027,0.8843,19
0.6319,0.7685,0.8342,0.657,6
0.6775,0.3575,0.4795,0.4256,19
0.6487,0.8086,0.6157,0.8441,44
0.878,0.7651,0.7238,0.6073,16
0.9302,0.4639,0.6775,0.3575,14
0.6751,0.1529,0.8472,0.1848,13
0.3505,0.7835,0.5065,0.9915,34
0.3207,0.7162,0.0746,0.562,1
0.5348,0.3168,0.2991,0.1887,4
0.4411,0.5403,0.3505,0.7835,27
0.4968,0.3935,0.4795,0.4256,42
0.1468,0.9906,0.42,0.9727,33
0.852,0.8355,0.7072,0.684,30
0.6751,0.1529,0.6775,0.3575,16
0.7523,0.7297,0.6487,0.8086,42
0.7552,0.5711,0.9581,0.7404,14
0.6107,0.7129,0.666,0.9284,40
0.8088,0.6491,0.6434,0.4638,32
0.1724,0.1033,0.2701,0.1036,30
0.4082,0.5028,0.3542,0.7797,16
0.1724,0.1033,0.0952,0.3722,15
0.6319,0.7685,0.3542,0.7797,24
0.1938,0.6994,0.3542,0.7797,15
0.3505,0.7835,0.2658,0.8198,20
0.1393,0.0054,0.1091,0.1062,15
0.6842,0.8144,0.4456,0.8999,13
0.59,0.7938,0.7957,0.8408,43
0.6157,0.8441,0.7739,0.7269,41
0.0952,0.2816,0.0286,0.4324,2
0.4825,0.1205,0.6751,0.1529,34
0.8386,0.548,0.8224,0.7759,22
0.6157,0.8441,0.8142,0.6938,7
0.2515,0.8264,0.4456,0.8999,40
0.466,0.9239,0.2515,0.8264,33
0.4866,0.5273,0.6775,0.3575,32
0.7072,0.684,0.9581,0.7404,31
0.7183,0.5769,0.8342,0.657,24
0.8386,0.548,0.7849,0.3704,9
0.8342,0.657,0.7523,0.7297,35
0.0236,0.4016,0.1433,0.4662,34
0.7183,0.5769,0.5142,0.7524,24
0.8142,0.6938,0.7552,0.5711,3
0.0365,0.5418,0.1433,0.4662,46
0.3542,0.7797,0.5065,0.9915,26
0.5142,0.7524,0.7739,0.7269,19
0.7957,0.8408,0.5142,0.7524,36
0.8698,0.2027,0.7849,0.3704,32
0.5348,0.3168,0.778,0.4883,30
0.3755,0.6151,0.4795,0.4256,13
0.4866,0.5273,0.59,0.7938,31
0.4456,0.8999,0.5731,0.685,28
0.6107,0.7129,0.8386,0.548,4
0.8178,0.3552,0.9702,0.4742,33
0.2173,0.2554,0.0286,0.4324,21
0.6634,0.2723,0.5348,0.3168,9
0.3675,0.0069,0.1312,0.148,19
0.9239,0.6805,0.9702,0.4742,15
0.4795,0.4256,0.7183,0.5769,22
0.3542,0.7797,0.2658,0.8198,32
0.0746,0.562,0.0952,0.2816,38
0.8142,0.6938,0.9302,0.4639,18
0.8814,0.188,0.8472,0.1848,11
0.8142,0.6938,0.9581,0.7404,34
0.9239,0.6805,0.8142,0.6938,7
0.5731,0.685,0.4082,0.5028,9
0.42,0.9727,0.2027,0.8843,14
0.7238,0.6073,0.819,0.83,2
0.8224,0.7759,0.6319,0.7685,46
0.9645,0.4452,0.8814,0.188,44
0.466,0.9239,0.3505,0.7835,34
0.5508,0.3174,0.4795,0.4256,20
