x-coordinate,y-coordinate
0.1886,0.5435
0.908,0.217
0.4972,0.1877
0.9394,0.1855
0.5933,0.7384
0.9422,0.7311
0.2935,0.0564
0.9355,0.0998
0.379,0.0559
0.1208,0.5491
0.5561,0.0347
0.5579,0.6523
0.2947,0.579
0.5727,0.9285
0.6042,0.1243
0.2005,0.7562
0.8794,0.4024
0.5216,0.3591
0.1068,0.7962
0.2506,0.9301
0.3317,0.1082
0.3508,0.1781
0.0543,0.2842
0.3317,0.9272
0.0832,0.1323
0.3484,0.9778
0.1091,0.3698
0.5925,0.6026
0.997,0.5631
0.2378,0.0112
0.0889,0.334
0.8346,0.6767
0.7958,0.759
0.9757,0.172
0.8622,0.0317
0.219,0.3208
0.844,0.1131
0.8495,0.4082
0.0389,0.3473
0.5298,0.6652
0.2426,0.152
0.0516,0.4963
0.8036,0.4632
0.2878,0.3437
0.8284,0.133
0.7165,0.9616
0.5781,0.0358
0.2415,0.4294
0.2318,0.2465
0.1443,0.9678
0.7338,0.5162
0.6186,0.7478
0.0261,0.5351
0.9441,0.91
0.5648,0.0924
0.6947,0.9523
0.887,0.1132
0.7726,0.0349
0.3466,0.8306
0.2119,0.1374
0.6973,0.2563
0.1169,0.8688
0.396,0.6255
0.3073,0.2227
0.7895,0.2874
0.4509,0.306
0.8478,0.7704
0.7071,0.218
0.2284,0.7045
0.9935,0.3102
0.8419,0.4025
0.1961,0.4182
0.5819,0.6018
0.0229,0.4635
0.7854,0.1829
0.3053,0.0934
0.8641,0.8606
0.7083,0.6792
0.3202,0.8796
0.0312,0.6255
0.9389,0.2862
0.9943,0.7798
0.3003,0.7864
0.6278,0.3487
0.4476,0.4636
0.5261,0.4865
0.5909,0.9572
0.2488,0.7486
0.4768,0.2814
0.6286,0.8819
0.4286,0.1678
0.4282,0.8918
0.6474,0.9274
0.5778,0.5107
0.6616,0.9619
0.503,0.4295
0.6317,0.2208
0.1897,0.746
0.7003,0.7166
0.4098,0.7016
