v1_x,v1_y,v2_x,v2_y,capacity
0.6457,0.7316,0.4528,0.5267,1
0.2553,0.6478,0.29,0.7603,1
0.4816,0.4263,0.7166,0.4296,1
0.6182,0.6417,0.4192,0.7725,1
0.9567,0.9935,0.8323,0.8334,1
0.823,0.7424,0.6331,0.5103,1
0.5758,0.4159,0.3706,0.4066,1
0.9969,0.9607,0.8261,0.9842,1
0.5911,0.2849,0.624,0.5187,1
0.2905,0.2518,0.154,0.1364,1
0.269,0.066,0.4952,0.0675,1
0.3493,0.881,0.062,0.938,1
0.3702,0.6412,0.1045,0.6862,1
0.826,0.3868,0.7813,0.1829,1
0.5365,0.4824,0.4607,0.3578,1
0.6064,0.2338,0.5911,0.2849,1
0.6004,0.613,0.7166,0.4296,1
0.7703,0.4636,0.826,0.3868,1
0.6331,0.5103,0.6856,0.5169,1
0.0434,0.3623,0.2693,0.3951,1
0.7225,0.4446,0.4607,0.3578,1
0.385,0.0547,0.2905,0.2518,1
0.5468,0.5162,0.7225,0.4446,1
0.3019,0.6252,0.0409,0.5394,1
0.8336,0.3081,0.9006,0.1942,1
0.5911,0.2849,0.4978,0.1269,1
0.84,0.6058,0.8708,0.4617,1
0.5758,0.4159,0.6004,0.613,1
0.0357,0.7123,0.2077,0.7677,1
0.2553,0.6478,0.0409,0.5394,1
0.7166,0.4296,0.6594,0.2079,1
0.9006,0.1942,0.7813,0.1829,1
0.5468,0.5162,0.7805,0.471,1
0.6562,0.5414,0.6856,0.5169,1
0.6718,0.9746,0.6457,0.7316,1
0.6562,0.5414,0.8187,0.6533,1
0.541,0.7185,0.29,0.7603,1
0.8781,0.5687,0.8708,0.4617,1
0.7121,0.2847,0.4816,0.4263,1
0.8187,0.6533,0.8676,0.7027,1
0.6331,0.5103,0.3702,0.6412,1
0.2244,0.2766,0.4238,0.1818,1
0.0357,0.7123,0.3019,0.6252,1
0.8187,0.6533,0.826,0.3868,1
0.4238,0.1818,0.2905,0.2518,1
0.6182,0.6417,0.8781,0.5687,1
0.4816,0.4263,0.541,0.7185,1
0.6594,0.2079,0.7225,0.4446,1
0.5468,0.5162,0.6457,0.7316,1
0.0357,0.7123,0.29,0.7603,1
0.6408,0.2685,0.7402,0.0731,1
0.0256,0.8429,0.1045,0.6862,1
0.823,0.7424,0.9956,0.7014,1
0.385,0.0547,0.269,0.066,1
0.5365,0.4824,0.7225,0.4446,1
0.2244,0.2766,0.385,0.0547,1
0.868,0.5577,0.624,0.5187,1
0.541,0.7185,0.3486,0.9288,1
0.5365,0.4824,0.7166,0.4296,1
0.0772,0.705,0.2647,0.9248,1
0.0954,0.8389,0.2553,0.6478,1
0.5365,0.4824,0.7805,0.471,1
0.8823,0.7544,0.8323,0.8334,1
0.7225,0.4446,0.7121,0.2847,1
0.2647,0.9248,0.0954,0.8389,1
0.624,0.5187,0.8708,0.4617,1
0.2905,0.2518,0.269,0.066,1
0.3336,0.2586,0.4607,0.3578,1
0.8336,0.3081,0.5911,0.2849,1
0.3336,0.2586,0.6064,0.2338,1
0.0954,0.8389,0.2139,0.7542,1
0.8823,0.7544,0.7051,0.7215,1
0.84,0.6058,0.6331,0.5103,1
0.1667,0.4451,0.0772,0.705,1
0.7536,0.0297,0.9006,0.1942,1
0.789,0.0357,0.8336,0.3081,1
0.2139,0.7542,0.3702,0.6412,1
0.8187,0.6533,0.84,0.6058,1
0.7121,0.2847,0.4607,0.3578,1
0.7051,0.7215,0.6562,0.5414,1
0.2244,0.2766,0.2362,0.4527,1
0.8323,0.8334,0.823,0.7424,1
0.823,0.7424,0.8187,0.6533,1
0.4238,0.1818,0.5911,0.2849,1
0.2077,0.7677,0.2647,0.9248,1
0.7703,0.4636,0.9462,0.3392,1
0.5365,0.4824,0.6457,0.7316,1
0.4952,0.0675,0.3336,0.2586,1
0.0772,0.705,0.2139,0.7542,1
0.6718,0.9746,0.8261,0.9842,1
0.4607,0.3578,0.6331,0.5103,1
0.789,0.0357,0.9006,0.1942,1
0.7225,0.4446,0.6562,0.5414,1
0.2077,0.7677,0.2752,0.953,1
0.541,0.7185,0.6856,0.5169,1
0.8187,0.6533,0.7703,0.4636,1
0.2752,0.953,0.0954,0.8389,1
0.4816,0.4263,0.5911,0.2849,1
0.385,0.0547,0.4978,0.1269,1
0.6064,0.2338,0.6594,0.2079,1
0.9629,0.6566,0.823,0.7424,1
0.0256,0.8429,0.0954,0.8389,1
0.7402,0.0731,0.7536,0.0297,1
0.6457,0.7316,0.6856,0.5169,1
0.2553,0.6478,0.0357,0.7123,1
0.6457,0.7316,0.8187,0.6533,1
0.6064,0.2338,0.7615,0.1674,1
0.4816,0.4263,0.6408,0.2685,1
0.7813,0.1829,0.6408,0.2685,1
0.2647,0.9248,0.062,0.938,1
0.7051,0.7215,0.6331,0.5103,1
0.2905,0.2518,0.4978,0.1269,1
0.4816,0.4263,0.3019,0.6252,1
0.624,0.5187,0.6331,0.5103,1
0.6182,0.6417,0.8676,0.7027,1
0.7166,0.4296,0.7703,0.4636,1
0.9629,0.6566,0.8323,0.8334,1
0.6589,0.6907,0.4528,0.5267,1
0.2172,0.5607,0.29,0.7603,1
0.5468,0.5162,0.5911,0.2849,1
0.6589,0.6907,0.5758,0.4159,1
0.6457,0.7316,0.3702,0.6412,1
0.6589,0.6907,0.5365,0.4824,1
0.2244,0.2766,0.154,0.1364,1
0.1332,0.4892,0.2693,0.3951,1
0.6856,0.5169,0.6004,0.613,1
0.7166,0.4296,0.9462,0.3392,1
0.6457,0.7316,0.6004,0.613,1
0.7813,0.1829,0.4978,0.1269,1
0.29,0.7603,0.3909,0.9763,1
0.8708,0.4617,0.6562,0.5414,1
0.6064,0.2338,0.826,0.3868,1
0.84,0.6058,0.624,0.5187,1
0.2752,0.953,0.062,0.938,1
0.789,0.0357,0.6408,0.2685,1
0.3336,0.2586,0.0393,0.2583,1
0.868,0.5577,0.8975,0.2728,1
0.1045,0.6862,0.1197,0.6949,1
0.6594,0.2079,0.5911,0.2849,1
0.1667,0.4451,0.0357,0.7123,1
0.3706,0.4066,0.4607,0.3578,1
0.29,0.7603,0.2139,0.7542,1
0.6004,0.613,0.6182,0.6417,1
0.2494,0.0538,0.4978,0.1269,1
0.7536,0.0297,0.4978,0.1269,1
0.3909,0.9763,0.3493,0.881,1
0.4717,0.9093,0.3909,0.9763,1
0.8336,0.3081,0.7615,0.1674,1
0.6182,0.6417,0.84,0.6058,1
0.624,0.5187,0.6589,0.6907,1
0.5758,0.4159,0.6064,0.2338,1
0.1332,0.4892,0.0409,0.5394,1
0.7805,0.471,0.7225,0.4446,1
0.7805,0.471,0.7121,0.2847,1
0.7225,0.4446,0.5911,0.2849,1
0.7121,0.2847,0.8336,0.3081,1
0.7225,0.4446,0.6589,0.6907,1
0.062,0.938,0.0357,0.7123,1
0.2905,0.2518,0.0897,0.2924,1
