v1_x,v1_y,v2_x,v2_y,capacity
0.2602,0.3364,0.4877,0.3235,1
0.7993,0.6001,0.839,0.8848,1
0.5824,0.6423,0.6748,0.4304,1
0.4934,0.5022,0.6891,0.4601,1
0.141,0.9026,0.0963,0.7662,1
0.8229,0.2467,0.6789,0.2291,1
0.6731,0.5519,0.5512,0.67,1
0.116,0.4209,0.0038,0.5122,1
0.3884,0.1268,0.35,0.2854,1
0.1188,0.1874,0.3827,0.3276,1
0.6789,0.2291,0.9434,0.1461,1
0.4504,0.8767,0.3562,0.7069,1
0.4823,0.7305,0.3078,0.7168,1
0.2223,0.723,0.4374,0.7592,1
0.2788,0.9441,0.5723,0.9596,1
0.5129,0.808,0.4321,0.9993,1
0.8772,0.6835,0.6517,0.8008,1
0.6174,0.6053,0.401,0.5156,1
0.454,0.6439,0.4482,0.8123,1
0.6182,0.2163,0.5738,0.1435,1
0.4823,0.7305,0.427,0.6874,1
0.5512,0.67,0.5292,0.6595,1
0.813,0.2774,0.6845,0.2437,1
0.1017,0.6887,0.0588,0.3934,1
0.6261,0.2589,0.5426,0.1858,1
0.4321,0.9993,0.6517,0.8008,1
0.916,0.9801,0.9367,0.7902,1
0.134,0.3945,0.0324,0.4766,1
0.0789,0.1606,0.105,0.3074,1
0.7896,0.6477,0.7693,0.365,1
0.1103,0.1755,0.1616,0.0506,1
0.4504,0.8767,0.2406,0.7643,1
0.4934,0.5022,0.4518,0.7535,1
0.6174,0.6053,0.4175,0.7332,1
0.915,0.7686,0.8146,0.5648,1
0.6249,0.054,0.6132,0.1354,1
0.8582,0.6853,0.7733,0.6748,1
0.1017,0.6887,0.088,0.9441,1
0.312,0.6466,0.401,0.5156,1
0.813,0.2774,0.9909,0.0579,1
0.8142,0.109,0.5738,0.1435,1
0.8229,0.2467,0.7498,0.1029,1
0.827,0.3446,0.8142,0.109,1
0.3448,0.782,0.4374,0.7592,1
0.1752,0.1356,0.3808,0.3316,1
0.6495,0.1908,0.8142,0.109,1
0.312,0.6466,0.4175,0.7332,1
0.0163,0.1939,0.1188,0.1874,1
0.813,0.2774,0.827,0.3446,1
0.4504,0.8767,0.1794,0.9334,1
0.8032,0.1831,0.995,0.0302,1
0.3103,0.1452,0.1616,0.0506,1
0.5609,0.6819,0.4817,0.4788,1
0.1587,0.3051,0.0387,0.3428,1
0.454,0.6439,0.31,0.8493,1
0.3824,0.7288,0.3497,0.6494,1
0.2295,0.5643,0.3497,0.6494,1
0.1047,0.228,0.1535,0.1707,1
0.0575,0.1359,0.1047,0.228,1
0.2295,0.5643,0.401,0.5156,1
0.1188,0.1874,0.35,0.2854,1
0.2304,0.9365,0.4122,0.8306,1
0.5516,0.5196,0.3562,0.7069,1
0.6495,0.1908,0.6182,0.2163,1
0.0697,0.1399,0.0575,0.1359,1
0.0789,0.1606,0.3103,0.1452,1
0.2295,0.5643,0.4261,0.5293,1
0.401,0.5156,0.3078,0.7168,1
0.2788,0.9441,0.141,0.9026,1
0.3336,0.582,0.0973,0.411,1
0.4823,0.7305,0.5805,0.5157,1
0.916,0.9801,0.9153,0.8134,1
0.8335,0.4444,0.9845,0.4864,1
0.0829,0.0807,0.0787,0.3619,1
0.4122,0.8306,0.3497,0.6494,1
0.427,0.6874,0.4122,0.8306,1
0.6731,0.5519,0.6394,0.4744,1
0.4518,0.7535,0.5554,0.9849,1
0.6394,0.4744,0.5996,0.5215,1
0.4935,0.961,0.7352,0.9413,1
0.813,0.2774,0.6132,0.1354,1
0.5129,0.808,0.7733,0.6748,1
0.6599,0.2174,0.7471,0.0361,1
0.5738,0.1435,0.5057,0.1684,1
0.0809,0.3902,0.0588,0.3934,1
0.1188,0.1874,0.0722,0.0505,1
0.827,0.3446,0.9449,0.4603,1
0.5332,0.5235,0.5511,0.773,1
0.9845,0.4864,0.813,0.2774,1
0.8772,0.6835,0.6731,0.5519,1
0.503,0.769,0.401,0.5156,1
0.5824,0.6423,0.5516,0.5196,1
0.4818,0.3741,0.5292,0.6595,1
0.1587,0.3051,0.1188,0.1874,1
0.1103,0.1755,0.0828,0.2382,1
0.6495,0.1908,0.6394,0.4744,1
0.1046,0.7083,0.14,0.9135,1
0.5738,0.1435,0.6599,0.2174,1
0.4877,0.3235,0.4168,0.5073,1
0.6583,0.7073,0.5623,0.7887,1
0.5609,0.6819,0.4504,0.8767,1
0.8492,0.5879,0.9923,0.5138,1
0.9783,0.7214,0.9845,0.4864,1
0.4321,0.9993,0.5623,0.7887,1
0.35,0.2854,0.4237,0.3954,1
0.5566,0.9193,0.3562,0.7069,1
0.4934,0.5022,0.5824,0.6423,1
0.8335,0.4444,0.6397,0.4951,1
0.4823,0.7305,0.4821,0.9056,1
0.9449,0.4603,0.9209,0.3559,1
0.7838,0.0493,0.981,0.1007,1
0.1017,0.6887,0.31,0.8493,1
0.7498,0.1029,0.5426,0.1858,1
0.0722,0.0505,0.0575,0.1359,1
0.1066,0.1161,0.0549,0.2923,1
0.0324,0.4766,0.0963,0.7662,1
0.8772,0.6835,0.839,0.8848,1
0.9209,0.3559,0.6845,0.2437,1
0.0828,0.2382,0.1616,0.0506,1
0.9924,0.2606,0.9434,0.1461,1
0.4817,0.4788,0.5824,0.6423,1
0.7838,0.0493,0.813,0.2774,1
0.7627,0.5272,0.5824,0.6423,1
0.6729,0.6709,0.5805,0.5157,1
0.6731,0.5519,0.5292,0.6595,1
0.134,0.3945,0.0789,0.1606,1
0.2223,0.723,0.4518,0.7535,1
0.1066,0.1161,0.0588,0.3934,1
0.4175,0.7332,0.2788,0.9441,1
0.2295,0.5643,0.0963,0.7662,1
0.5738,0.1435,0.8514,0.0797,1
0.0882,0.1525,0.2548,0.3079,1
0.5824,0.6423,0.4261,0.5293,1
0.2205,0.1811,0.1535,0.1707,1
0.7272,0.1111,0.6261,0.2589,1
0.7896,0.6477,0.6731,0.5519,1
0.234,0.0488,0.2548,0.3079,1
0.0697,0.1399,0.3309,0.2073,1
0.0549,0.2923,0.2205,0.1811,1
0.7627,0.5272,0.8772,0.6835,1
0.6397,0.4951,0.827,0.3446,1
0.2777,0.0559,0.5057,0.1684,1
0.5512,0.67,0.4935,0.961,1
0.7272,0.1111,0.471,0.0076,1
0.5623,0.7887,0.653,0.9174,1
0.601,0.1256,0.6249,0.054,1
0.3827,0.3276,0.2205,0.1811,1
0.1066,0.1161,0.0882,0.1525,1
0.3808,0.3316,0.5996,0.5215,1
0.5723,0.9596,0.4518,0.7535,1
0.3448,0.782,0.4518,0.7535,1
0.2548,0.3079,0.1616,0.0506,1
0.3078,0.7168,0.4482,0.8123,1
0.5426,0.1858,0.6495,0.1908,1
0.7733,0.6748,0.9367,0.7902,1
0.3072,0.8899,0.2304,0.9365,1
0.4321,0.9993,0.3824,0.7288,1
0.088,0.9441,0.1031,0.761,1
0.8514,0.0797,0.9265,0.0007,1
0.6789,0.2291,0.7243,0.4091,1
0.0588,0.3934,0.1103,0.1755,1
0.5738,0.1435,0.7611,0.1012,1
0.6599,0.2174,0.7693,0.365,1
0.7498,0.1029,0.9909,0.0579,1
0.0895,0.5995,0.1612,0.4164,1
0.141,0.9026,0.3072,0.8899,1
0.813,0.2774,0.8229,0.2467,1
0.2223,0.723,0.3336,0.582,1
0.1535,0.1707,0.0789,0.1606,1
0.4877,0.3235,0.4201,0.1674,1
0.2247,0.7229,0.4482,0.8123,1
0.5824,0.6423,0.5292,0.6595,1
0.3103,0.1452,0.471,0.0076,1
0.1777,0.8336,0.1017,0.6887,1
0.4122,0.8306,0.2788,0.9441,1
0.3824,0.7288,0.4823,0.7305,1
0.3078,0.7168,0.31,0.8493,1
0.5824,0.6423,0.3448,0.782,1
0.405,0.0709,0.3884,0.1268,1
0.405,0.0709,0.6132,0.1354,1
0.1587,0.3051,0.1535,0.1707,1
0.7248,0.0114,0.6182,0.2163,1
0.4261,0.5293,0.4237,0.3954,1
0.4175,0.7332,0.4935,0.961,1
0.3827,0.3276,0.5738,0.1435,1
0.427,0.6874,0.4569,0.7013,1
0.7693,0.365,0.7383,0.4246,1
0.6891,0.4601,0.7243,0.7332,1
0.5411,0.1964,0.3827,0.3276,1
0.4823,0.7305,0.5554,0.9849,1
0.0387,0.3428,0.1295,0.4541,1
0.5805,0.5157,0.3827,0.3276,1
0.5332,0.5235,0.4818,0.3741,1
0.1188,0.1874,0.1066,0.1161,1
0.1078,0.0829,0.0697,0.1399,1
0.2406,0.7643,0.0482,0.5505,1
0.8514,0.0797,0.6599,0.2174,1
0.6731,0.5519,0.4823,0.7305,1
0.31,0.8493,0.4175,0.7332,1
0.1046,0.7083,0.1017,0.6887,1
0.995,0.0302,0.8514,0.0797,1
0.9783,0.7214,0.8759,0.6137,1
0.1046,0.7083,0.1442,0.8854,1
0.3562,0.7069,0.4823,0.7305,1
0.6249,0.054,0.5738,0.1435,1
0.427,0.6874,0.6729,0.6709,1
0.3309,0.2073,0.2205,0.1811,1
0.3786,0.7615,0.454,0.6439,1
0.8772,0.6835,0.843,0.9064,1
0.812,0.0494,0.6249,0.054,1
0.1442,0.8854,0.088,0.9441,1
0.4518,0.7535,0.4569,0.7013,1
0.5511,0.773,0.4821,0.9056,1
0.0722,0.0505,0.0697,0.1399,1
0.6674,0.7985,0.839,0.8848,1
0.5057,0.1684,0.5632,0.0159,1
0.827,0.3446,0.8492,0.5879,1
0.0163,0.1939,0.1587,0.3051,1
0.1794,0.9334,0.0949,0.8484,1
0.312,0.6466,0.1612,0.4164,1
0.427,0.6874,0.5566,0.9193,1
0.4569,0.7013,0.503,0.769,1
0.9923,0.5138,0.9449,0.4603,1
0.6583,0.7073,0.4122,0.8306,1
0.9909,0.0579,0.7611,0.1012,1
0.1066,0.1161,0.234,0.0488,1
0.6731,0.5519,0.7243,0.4091,1
0.0963,0.7662,0.1777,0.8336,1
0.454,0.6439,0.5609,0.6819,1
0.5411,0.1964,0.35,0.2854,1
0.9924,0.2606,0.8871,0.0483,1
0.1078,0.0829,0.1752,0.1356,1
0.5107,0.4256,0.5512,0.67,1
0.6397,0.4951,0.4569,0.7013,1
0.8582,0.6853,0.9736,0.7809,1
0.8492,0.5879,0.8772,0.6835,1
0.5824,0.6423,0.4823,0.7305,1
0.7352,0.9413,0.8432,0.7396,1
0.9736,0.7809,0.8329,0.9111,1
0.5805,0.5157,0.5516,0.5196,1
0.6674,0.7985,0.5554,0.9849,1
0.312,0.6466,0.5332,0.5235,1
0.3309,0.2073,0.5738,0.1435,1
0.7693,0.365,0.8032,0.1831,1
0.1794,0.9334,0.1031,0.761,1
0.4175,0.7332,0.3072,0.8899,1
0.4518,0.7535,0.6174,0.6053,1
0.5554,0.9849,0.5723,0.9596,1
0.5107,0.4256,0.35,0.2854,1
0.4038,0.0945,0.1616,0.0506,1
0.1078,0.0829,0.4038,0.0945,1
0.9367,0.7902,0.8146,0.5648,1
0.9924,0.2606,0.8335,0.4444,1
0.1047,0.228,0.1724,0.0256,1
0.7693,0.365,0.5426,0.1858,1
0.2351,0.9053,0.2247,0.7229,1
0.6132,0.1354,0.8229,0.2467,1
0.5996,0.5215,0.5292,0.6595,1
0.812,0.0494,0.601,0.1256,1
0.234,0.0488,0.2777,0.0559,1
0.1752,0.1356,0.1188,0.1874,1
0.3808,0.3316,0.1295,0.4541,1
0.1103,0.1755,0.35,0.2854,1
0.5824,0.6423,0.7243,0.4091,1
0.601,0.1256,0.6845,0.2437,1
0.5057,0.1684,0.4877,0.3235,1
0.0949,0.8484,0.3562,0.7069,1
0.6845,0.2437,0.6249,0.054,1
0.3824,0.7288,0.3072,0.8899,1
0.827,0.3446,0.9722,0.3341,1
0.7471,0.0361,0.8032,0.1831,1
0.4823,0.7305,0.5723,0.9596,1
0.3072,0.8899,0.3786,0.7615,1
0.6748,0.4304,0.4261,0.5293,1
0.9434,0.1461,0.981,0.1007,1
0.812,0.0494,0.7248,0.0114,1
0.9923,0.5138,0.9679,0.6823,1
0.5824,0.6423,0.4168,0.5073,1
0.5609,0.6819,0.4821,0.9056,1
0.5558,0.262,0.6261,0.2589,1
0.4237,0.3954,0.5426,0.1858,1
0.4934,0.5022,0.3497,0.6494,1
0.1442,0.8854,0.31,0.8493,1
0.0549,0.2923,0.0588,0.3934,1
0.8432,0.7396,0.7993,0.6001,1
0.3072,0.8899,0.5623,0.7887,1
0.0697,0.1399,0.0787,0.3619,1
0.3491,0.5849,0.4482,0.8123,1
0.2295,0.5643,0.134,0.3945,1
0.6789,0.2291,0.5558,0.262,1
0.4518,0.7535,0.1777,0.8336,1
0.5511,0.773,0.5554,0.9849,1
0.4168,0.5073,0.6731,0.5519,1
0.1066,0.1161,0.1047,0.228,1
0.6174,0.6053,0.503,0.769,1
0.4934,0.5022,0.4175,0.7332,1
0.0973,0.411,0.3827,0.3276,1
0.9434,0.1461,0.827,0.3446,1
0.2602,0.3364,0.1535,0.1707,1
0.4038,0.0945,0.2602,0.3364,1
0.0549,0.2923,0.0882,0.1525,1
0.4237,0.3954,0.1587,0.3051,1
0.312,0.6466,0.0895,0.5995,1
0.1442,0.8854,0.3344,0.9993,1
0.5738,0.1435,0.813,0.2774,1
0.3336,0.582,0.4934,0.5022,1
0.0895,0.5995,0.2295,0.5643,1
0.0482,0.5505,0.0549,0.2923,1
0.5107,0.4256,0.4261,0.5293,1
0.405,0.0709,0.2205,0.1811,1
0.3103,0.1452,0.0722,0.0505,1
0.4482,0.8123,0.4122,0.8306,1
0.6748,0.4304,0.5292,0.6595,1
0.3884,0.1268,0.1752,0.1356,1
0.0387,0.3428,0.2205,0.1811,1
0.9923,0.5138,0.8582,0.6853,1
0.7693,0.365,0.827,0.3446,1
0.8329,0.9111,0.839,0.8848,1
0.601,0.1256,0.6132,0.1354,1
0.915,0.7686,0.9679,0.6823,1
0.3786,0.7615,0.4482,0.8123,1
0.3491,0.5849,0.31,0.8493,1
0.4175,0.7332,0.4817,0.4788,1
0.0482,0.5505,0.0588,0.3934,1
0.5512,0.67,0.4504,0.8767,1
0.5511,0.773,0.4122,0.8306,1
0.3072,0.8899,0.5129,0.808,1
0.6599,0.2174,0.601,0.1256,1
0.5805,0.5157,0.5292,0.6595,1
0.6397,0.4951,0.7243,0.7332,1
0.6495,0.1908,0.4201,0.1674,1
0.6517,0.8008,0.5824,0.6423,1
0.915,0.7686,0.6583,0.7073,1
0.4818,0.3741,0.5558,0.262,1
0.7352,0.9413,0.9554,0.8521,1
0.8514,0.0797,0.6249,0.054,1
0.1295,0.4541,0.3497,0.6494,1
0.1587,0.3051,0.1295,0.4541,1
0.35,0.2854,0.5426,0.1858,1
0.4201,0.1674,0.1535,0.1707,1
0.1777,0.8336,0.0949,0.8484,1
0.6674,0.7985,0.5723,0.9596,1
0.7383,0.4246,0.8582,0.6853,1
0.4237,0.3954,0.5107,0.4256,1
0.1047,0.228,0.2205,0.1811,1
0.401,0.5156,0.3491,0.5849,1
0.7471,0.0361,0.813,0.2774,1
0.2205,0.1811,0.1724,0.0256,1
0.1616,0.0506,0.0722,0.0505,1
0.3884,0.1268,0.4038,0.0945,1
0.6845,0.2437,0.5996,0.5215,1
0.4821,0.9056,0.5292,0.6595,1
0.5057,0.1684,0.7471,0.0361,1
0.2788,0.9441,0.1794,0.9334,1
0.2548,0.3079,0.3827,0.3276,1
0.0882,0.1525,0.116,0.4209,1
0.5107,0.4256,0.5292,0.6595,1
0.7627,0.5272,0.9845,0.4864,1
0.3824,0.7288,0.4817,0.4788,1
0.3786,0.7615,0.31,0.8493,1
0.1724,0.0256,0.0789,0.1606,1
0.8871,0.0483,0.981,0.1007,1
0.8329,0.9111,0.5554,0.9849,1
0.6132,0.1354,0.5738,0.1435,1
0.4821,0.9056,0.3448,0.782,1
0.1724,0.0256,0.3103,0.1452,1
0.6132,0.1354,0.5411,0.1964,1
0.405,0.0709,0.6495,0.1908,1
0.6674,0.7985,0.8432,0.7396,1
0.915,0.7686,0.8582,0.6853,1
0.0697,0.1399,0.0635,0.0559,1
0.0828,0.2382,0.35,0.2854,1
0.5332,0.5235,0.454,0.6439,1
0.0809,0.3902,0.1103,0.1755,1
0.1752,0.1356,0.1535,0.1707,1
0.6394,0.4744,0.5411,0.1964,1
0.2777,0.0559,0.2548,0.3079,1
0.7611,0.1012,0.7498,0.1029,1
0.6583,0.7073,0.6729,0.6709,1
0.5426,0.1858,0.405,0.0709,1
0.401,0.5156,0.1295,0.4541,1
0.8229,0.2467,0.5426,0.1858,1
0.995,0.0302,0.7248,0.0114,1
0.5996,0.5215,0.8759,0.6137,1
0.5996,0.5215,0.8335,0.4444,1
0.312,0.6466,0.4504,0.8767,1
0.4175,0.7332,0.2351,0.9053,1
0.4168,0.5073,0.5996,0.5215,1
0.915,0.7686,0.6674,0.7985,1
0.6731,0.5519,0.4817,0.4788,1
0.4569,0.7013,0.6517,0.8008,1
0.6583,0.7073,0.5566,0.9193,1
0.5426,0.1858,0.7838,0.0493,1
0.2223,0.723,0.401,0.5156,1
0.5516,0.5196,0.4261,0.5293,1
0.427,0.6874,0.4374,0.7592,1
0.1188,0.1874,0.4038,0.0945,1
0.1587,0.3051,0.1724,0.0256,1
0.9265,0.0007,0.9924,0.2606,1
0.6174,0.6053,0.4237,0.3954,1
0.9434,0.1461,0.995,0.0302,1
0.4321,0.9993,0.5566,0.9193,1
0.6729,0.6709,0.4569,0.7013,1
0.7993,0.6001,0.7627,0.5272,1
0.6495,0.1908,0.4877,0.3235,1
0.0324,0.4766,0.0787,0.3619,1
0.3808,0.3316,0.2205,0.1811,1
0.7243,0.4091,0.5332,0.5235,1
0.601,0.1256,0.4818,0.3741,1
0.7383,0.4246,0.7243,0.4091,1
0.0163,0.1939,0.0324,0.4766,1
0.7383,0.4246,0.8335,0.4444,1
0.1777,0.8336,0.141,0.9026,1
0.3824,0.7288,0.2351,0.9053,1
0.3448,0.782,0.3497,0.6494,1
0.3827,0.3276,0.405,0.0709,1
0.8229,0.2467,0.981,0.1007,1
0.8146,0.5648,0.9783,0.7214,1
0.4967,0.0833,0.7838,0.0493,1
0.8142,0.109,0.6182,0.2163,1
0.2406,0.7643,0.3562,0.7069,1
0.601,0.1256,0.8229,0.2467,1
0.1103,0.1755,0.1066,0.1161,1
0.5292,0.6595,0.4569,0.7013,1
0.2304,0.9365,0.3562,0.7069,1
0.3497,0.6494,0.312,0.6466,1
0.5723,0.9596,0.4175,0.7332,1
0.8229,0.2467,0.9909,0.0579,1
0.6729,0.6709,0.7896,0.6477,1
0.6748,0.4304,0.8759,0.6137,1
0.4935,0.961,0.427,0.6874,1
0.8146,0.5648,0.7993,0.6001,1
0.503,0.769,0.4504,0.8767,1
0.9923,0.5138,0.9722,0.3341,1
0.6674,0.7985,0.6174,0.6053,1
0.6394,0.4744,0.454,0.6439,1
0.3103,0.1452,0.1066,0.1161,1
0.1587,0.3051,0.0482,0.5505,1
0.3072,0.8899,0.5511,0.773,1
0.5558,0.262,0.6182,0.2163,1
0.5411,0.1964,0.7243,0.4091,1
0.401,0.5156,0.4818,0.3741,1
0.6729,0.6709,0.5566,0.9193,1
0.8146,0.5648,0.6731,0.5519,1
0.8432,0.7396,0.843,0.9064,1
0.5566,0.9193,0.4175,0.7332,1
0.3072,0.8899,0.0198,0.89,1
0.4569,0.7013,0.6731,0.5519,1
0.2406,0.7643,0.1794,0.9334,1
0.5996,0.5215,0.5332,0.5235,1
0.8329,0.9111,0.5723,0.9596,1
0.5292,0.6595,0.7896,0.6477,1
0.2304,0.9365,0.1794,0.9334,1
0.1752,0.1356,0.1587,0.3051,1
0.8582,0.6853,0.5609,0.6819,1
0.1078,0.0829,0.0387,0.3428,1
0.6748,0.4304,0.9209,0.3559,1
0.116,0.4209,0.3491,0.5849,1
0.5632,0.0159,0.4038,0.0945,1
0.6789,0.2291,0.7693,0.365,1
0.134,0.3945,0.3827,0.3276,1
0.141,0.9026,0.1017,0.6887,1
0.6845,0.2437,0.6132,0.1354,1
0.1612,0.4164,0.35,0.2854,1
0.4818,0.3741,0.5057,0.1684,1
0.7627,0.5272,0.8759,0.6137,1
0.141,0.9026,0.1442,0.8854,1
0.4821,0.9056,0.4935,0.961,1
0.8582,0.6853,0.9449,0.4603,1
0.0588,0.3934,0.134,0.3945,1
0.5558,0.262,0.6394,0.4744,1
0.4935,0.961,0.6517,0.8008,1
0.6495,0.1908,0.7471,0.0361,1
0.5516,0.5196,0.6397,0.4951,1
0.4374,0.7592,0.2295,0.5643,1
0.2205,0.1811,0.105,0.3074,1
0.4374,0.7592,0.4504,0.8767,1
0.8329,0.9111,0.8432,0.7396,1
0.0549,0.2923,0.1047,0.228,1
0.5511,0.773,0.7896,0.6477,1
0.1031,0.761,0.2295,0.5643,1
0.0163,0.1939,0.105,0.3074,1
0.4818,0.3741,0.6599,0.2174,1
